sample_id,price
35713,9.418116
4228,14.175737
37698,10.94592
244638,5.437095
222438,11.450253
238809,30.313658
46468,12.95292
261438,7.1994815
276592,5.343944
185358,12.634956
563,10.84947
248853,3.5560205
201854,7.515377
41804,7.958851
163383,8.052024
241045,12.43721
176690,45.315964
199013,17.770407
5049,16.741432
18103,48.31202
70368,14.7672205
194989,6.839068
63755,15.215353
62094,9.521984
134245,13.39237
57385,34.08803
208497,23.17709
36651,7.800321
246980,10.153511
10044,16.960035
141843,30.494175
85713,9.125298
257327,18.888603
74313,7.177136
11925,12.836226
167721,21.951128
195473,59.08131
235239,42.458904
161993,8.56409
299100,7.2765813
20223,39.4973
148819,46.904743
218001,25.506077
289317,11.951413
155603,6.6630664
79881,14.580228
138943,19.046604
141275,17.9847
165333,20.154991
282196,6.145009
187953,6.746689
183124,9.833474
28917,4.7668524
226690,16.396385
87274,11.135566
121617,21.615282
197338,11.855445
63369,11.178057
214425,31.532629
128445,23.67505
119307,23.016405
164977,9.981985
227653,18.61059
232991,17.007551
276122,7.576173
246912,12.786497
136884,4.0142074
262784,20.74597
274631,12.877285
207289,9.241767
259926,11.137357
241583,13.5134735
121328,16.217093
288533,13.959404
40594,12.341824
154362,14.591978
224020,17.20311
56571,8.608362
194299,14.584761
1735,46.988777
37040,3.8530586
114797,36.526764
150880,8.25648
6302,10.488228
172342,17.068155
35355,8.554909
216781,20.484266
80593,23.998732
175468,2.747302
278023,8.123527
256468,13.049991
66059,25.359007
78155,11.726038
280307,11.656761
231867,20.23394
285593,8.410481
33445,12.041626
237449,7.589521
264094,14.801158
17565,13.543252
250594,27.41981
60260,22.55893
82893,21.256783
176177,14.178709
80047,9.280103
4352,21.990889
188351,4.31936
13738,21.183104
40621,8.295306
30435,9.064519
251811,11.787542
156429,11.454872
260946,8.906489
184191,11.296114
289703,9.765538
280898,4.187751
294496,21.454182
171805,8.848519
79155,12.346424
284083,6.7874866
258620,10.248419
73505,12.464173
215062,25.656853
296681,13.349501
270522,11.098951
289218,15.835591
53524,32.611042
86498,19.49714
255537,10.90722
227888,27.48265
276977,12.020571
13878,18.453535
95816,14.533794
189092,14.013704
78909,5.7065954
207782,13.114508
281807,19.587944
228906,13.2773485
57438,34.163414
6779,11.066528
170641,19.957113
51653,11.339982
122973,17.13622
95801,13.915539
256126,12.740826
143152,14.237524
11722,10.935785
251048,13.479333
73604,18.911562
256341,7.924041
184745,11.279796
203288,16.228771
159363,18.219995
7067,13.039195
76909,10.469013
170054,14.593134
286970,13.726515
289696,12.058449
242334,16.618187
45948,5.804279
249740,11.782315
105367,23.763613
65445,32.329918
233943,26.62281
219998,12.905271
281897,8.183005
1672,43.359512
2279,38.068512
184441,21.57611
214873,27.979116
133839,13.465814
26113,9.501961
45517,15.655795
198660,9.777224
125474,23.460804
37923,22.141975
42621,25.759552
287410,5.881912
13020,13.996407
205339,24.673157
171985,15.247334
100990,35.59447
250189,15.796573
120540,18.46956
153733,5.3891926
104160,13.323229
49114,9.415145
233536,17.078405
65864,19.219725
180655,10.799176
146413,25.49121
242420,18.52343
261890,18.00483
165881,6.691491
126484,15.814919
205132,18.69763
161221,13.714364
184583,16.256796
50395,30.196539
264632,12.154095
145495,76.06479
11089,4.1374974
114553,36.97838
106630,13.56711
221337,12.200407
150766,20.568064
205357,22.58874
14009,4.349679
233466,18.864573
143208,9.687265
61659,20.734856
28450,8.163086
40650,11.523647
246251,12.89727
298991,15.824765
268358,18.792757
174278,10.167156
54127,22.820528
278277,16.37876
38552,17.444765
149194,43.756443
43030,9.268403
295823,12.004736
152069,9.07232
13093,13.823881
274579,13.831468
159126,5.928336
233196,11.859123
234868,12.109964
79779,18.349499
57404,12.183897
234699,14.459892
265538,12.176114
161026,13.619878
64629,14.798464
187775,12.072548
287575,2.9192498
106434,17.709259
18749,45.94277
226295,8.023402
226456,8.787919
14997,19.82886
27226,4.3039656
140949,11.277931
173043,8.708217
259137,10.159701
255883,5.089476
180578,18.303581
195167,40.843872
36799,20.658262
582,11.353082
193319,14.131916
77773,7.3549085
60386,14.364676
205744,14.59908
250582,20.668148
253088,8.383185
35100,9.893372
153930,10.356186
220749,27.402489
114562,5.2120495
131437,37.250805
251915,6.3690457
279420,7.0609074
217628,16.89484
102480,16.532772
123331,14.006911
20744,36.452324
91850,14.423673
234072,9.442637
134981,4.7124186
125510,9.995129
190801,7.393364
68091,12.095417
180026,16.292042
289276,9.260137
181112,11.506869
13901,22.499796
252350,18.05674
297815,26.248575
92107,8.349029
231692,19.94851
254622,17.15368
190419,10.340464
160068,11.441722
172782,7.1883616
244455,7.2667723
261171,10.865146
152962,20.325954
146268,7.390471
71670,25.018248
183476,7.1761494
128483,23.903385
1269,13.157519
18861,40.818798
205667,26.350979
247555,9.025427
153482,5.9083467
93508,9.371535
107948,23.329323
238233,14.453745
11128,20.40688
39607,23.739372
28411,8.777463
54924,22.68357
290625,10.73111
123741,16.527723
148314,32.53173
206383,5.7236776
203004,11.467407
169890,10.056199
250755,11.733358
266498,16.61681
9704,13.945789
283461,11.946612
58442,12.037196
256426,10.322754
260037,4.8650384
95479,20.208122
106567,4.533201
67357,34.757458
150492,11.241266
46463,6.5865355
3962,40.834923
49204,18.819971
102779,28.607174
129968,15.220009
11487,9.514207
149871,34.52179
148352,42.23357
210594,18.049585
298418,19.360699
133145,8.735075
23873,31.014416
44927,14.295222
114006,24.60368
258206,14.033771
163299,22.150904
276860,15.620233
40629,7.0961795
21148,12.309932
84864,15.858465
125664,24.43853
249604,9.015765
254165,9.853079
197086,11.485058
36628,8.896784
248846,2.381971
62090,13.840969
223758,32.600628
18210,41.346615
149814,48.419548
110187,22.062681
127294,19.950289
248095,6.1204214
215275,30.009481
12702,6.77654
211548,24.144716
73261,19.254395
256903,27.538763
116376,16.878525
288223,11.465005
79763,10.595116
84888,17.44172
158422,9.958443
219497,33.191322
192482,14.171628
79190,14.820793
295573,13.620764
280373,15.023344
17564,13.567551
71720,14.314949
118845,7.9784803
268485,21.675385
4248,11.269948
214002,14.24855
51151,22.797085
285639,12.6538725
297343,21.687016
160993,34.250687
59606,7.360221
142044,44.43434
4105,55.67172
31627,21.517694
259620,26.755535
216523,8.246709
72259,17.494083
250656,10.754582
14704,23.168076
175145,10.455876
162883,28.196426
168635,10.195633
261333,15.49794
192323,10.345864
152558,48.963264
167421,19.764288
82981,20.015028
151712,4.160731
71292,4.1132436
143564,58.534866
111617,20.899738
12432,24.911226
270600,8.123231
135888,13.782884
116788,10.463644
162160,2.7503266
55405,12.922985
223827,24.106298
210065,33.972843
52716,22.045515
254150,6.4135275
195741,19.128946
294651,19.9975
260883,12.109768
191619,12.06631
197859,20.792942
42158,7.3374434
145173,40.699345
253201,18.216331
38913,11.978707
67483,24.930794
18158,14.034268
147343,49.977974
42551,12.346148
250032,18.727785
56863,9.060802
279226,11.266763
7680,34.4499
207622,16.99867
195812,52.265007
104431,27.809168
195735,31.774796
137043,45.322865
202791,18.105732
84870,13.918949
11566,11.148483
211390,18.6848
152500,50.348995
8423,8.353958
69515,14.25179
160112,11.081037
38255,4.582382
126094,11.834057
197557,9.803202
161072,11.246401
198725,11.404831
260997,13.77528
162153,29.547968
19667,27.089994
256608,12.39721
253184,14.617076
188845,13.397271
212776,19.379591
271233,27.581581
232181,8.234532
107865,10.976249
130693,7.4066663
273093,7.1851506
85937,14.552712
78955,21.3225
213707,10.049071
262164,12.341449
155211,5.840287
34180,9.654304
93322,21.655811
7863,4.8170886
143967,47.732254
17033,14.17674
2025,45.61313
76452,13.421147
218511,14.335849
296883,14.8328495
60434,4.878083
27331,16.289585
28307,11.616044
43332,13.475588
144077,58.84214
268395,18.231194
261756,7.419931
232585,54.626255
211727,10.771011
143353,10.787696
142944,59.46494
276067,8.016116
72965,20.875378
10607,9.959595
174686,10.138295
239643,16.720146
53590,18.284653
224143,18.768507
94784,23.020512
143333,9.404391
236295,12.468973
278088,12.010318
281076,9.595352
194876,7.9452786
56062,28.432076
157641,18.755398
185945,21.335686
232008,12.753362
198424,32.33658
288207,7.698319
152066,67.994446
106267,16.051634
132434,9.015016
120951,16.43676
45479,8.827777
268922,8.904609
286389,8.947768
49014,7.9576077
276139,7.47339
69853,25.448057
54495,18.783901
73335,14.409448
141785,12.041451
158976,12.214993
13038,16.385775
79625,13.426289
113454,15.766101
252897,22.56718
129775,16.403746
61227,6.947399
49091,20.531458
161454,10.302272
170288,26.6828
71427,22.860014
269852,11.25486
64328,33.128635
275733,19.634514
82660,13.4896345
219644,17.683292
67984,17.522644
20317,37.6998
19645,30.210413
120431,3.8593276
243264,15.270709
183051,11.003217
72901,20.983559
129614,11.606221
92678,12.943591
24166,16.63776
275202,29.895113
26697,11.412538
13433,16.857752
126523,6.859457
203174,20.721104
46856,20.719492
247746,11.420989
64193,22.38257
176039,16.550312
169860,11.547572
229063,13.43704
287864,24.120125
188081,9.939908
232804,49.6094
240148,16.097395
179766,30.193192
106061,8.093131
21271,21.09575
98959,19.393774
125248,49.09201
128620,14.327189
135588,26.182884
260359,22.019733
273553,20.5948
111750,22.27883
293319,11.494081
230935,41.099926
46191,18.294348
200793,23.184147
255380,11.838834
124437,14.342907
248593,16.64795
55901,31.556519
102016,10.924794
14308,12.084447
154056,9.070183
227990,7.5017285
84575,8.291695
46689,18.161194
204009,18.402939
134130,14.325911
151156,10.482997
128564,18.795362
171480,12.208636
127473,14.131711
164845,21.24506
92403,67.82095
253123,6.1044655
44433,13.753374
148149,6.0206013
93829,5.6170063
188772,20.730095
207361,23.472395
216243,7.2634854
132796,9.451066
197794,6.3973074
38835,7.4758916
49736,15.030868
4303,35.02638
68547,27.107172
25323,7.21154
12608,9.275356
110817,5.3164616
172789,7.4364104
61614,13.796911
17677,32.41173
233282,22.190989
213233,22.787815
47604,3.5812185
69633,10.048046
6411,30.70982
156792,23.426264
61772,19.867073
179744,10.015459
5719,19.036688
265613,8.093225
27162,18.11051
131812,16.21206
138164,10.73804
18631,5.615296
148970,10.4023285
73747,19.608206
151377,10.724217
111352,22.475687
31895,24.930267
123883,15.853032
260465,11.205904
137358,11.391225
98330,11.313232
77384,10.377189
274087,8.401111
297317,17.68495
36339,7.170861
138557,18.015497
255546,11.557209
184932,11.233135
95108,15.278733
231073,13.850812
133604,9.451375
294568,7.790126
277427,8.353833
152801,25.66469
263570,14.864132
217519,11.067926
135736,11.114154
67415,81.51323
141040,18.199432
97124,9.537584
22357,35.269154
21250,23.633612
237874,68.43687
187512,10.888705
44147,11.600467
276276,12.50143
236750,16.497528
18497,8.2848015
258598,13.058542
143596,35.06899
200707,12.64373
209384,15.307097
198790,10.855113
149238,16.643648
189235,19.666265
291231,7.372642
81811,8.335074
189500,21.432945
154442,14.425294
32718,13.531655
297798,60.91081
191319,20.261763
191884,16.498074
222027,21.052711
49828,11.770742
83043,10.774978
3146,9.659891
298225,8.654611
294114,7.185736
154293,20.10486
110325,24.12563
155962,6.3090196
266546,458.33984
296099,15.068828
125625,17.232851
107208,9.250828
230027,13.474156
109627,25.13328
109852,8.04938
187463,13.532313
213658,21.443949
114717,32.48731
172556,22.132597
117950,8.524091
207703,19.956059
207426,5.352756
69203,37.066494
189523,8.327859
145496,39.671566
232631,10.430449
139439,3.1885862
52240,14.174971
93875,11.0592575
53286,16.636091
192062,10.019364
208784,9.726996
177255,10.372274
107547,20.321373
87354,6.352566
187008,10.67707
85651,13.264331
289722,10.46336
291912,9.305749
167561,24.035904
20269,47.85119
46493,7.512858
52559,16.030725
61200,24.923449
252675,26.636335
206841,15.233395
261064,19.787514
298842,19.017021
298392,3.917212
63032,17.791004
267231,33.84825
216200,48.714966
222800,15.6997175
181803,4.849697
95359,12.387485
133555,17.788391
235009,45.239002
218536,9.950047
221887,6.1640515
279209,9.797699
243127,8.1438465
138448,13.6111555
87306,27.14955
199094,8.686527
211426,17.674374
109180,13.5883875
281678,12.910493
40328,9.592162
295607,11.760875
225724,23.814127
73425,9.814922
291156,9.379463
139606,19.504921
261427,11.815866
274220,24.231985
286728,12.405652
275923,8.70029
216091,12.038974
41334,10.702995
22416,21.46766
195370,32.037136
211802,15.601793
134543,9.169926
239329,11.184016
276254,6.3439574
170373,9.357966
56563,28.476667
10861,22.205313
128437,13.92334
34841,17.466312
12386,30.9376
182625,10.141671
9195,11.040604
246312,10.532763
48971,14.120916
45887,3.5544958
155961,15.126651
28923,12.7834835
144789,7.5171824
181270,14.0729475
72888,16.033358
287544,9.780472
175708,15.102569
135343,10.885075
97296,7.424405
278790,9.2694
288865,6.842476
70532,17.152699
221446,12.625876
75027,23.795965
23353,12.290294
107333,12.284458
146201,9.606246
152264,27.3037
171971,16.34124
292290,15.591936
61685,7.284064
139368,18.93585
105354,18.33018
158978,8.679368
297922,24.504335
80241,18.475433
293158,7.1571345
243639,3.0713675
76621,8.702087
280671,7.5674014
37007,7.2016377
152282,28.812052
258621,11.578063
173025,11.577764
93043,25.746986
265925,9.934474
198092,32.431183
159394,33.17182
170705,8.283937
236956,50.506725
161106,22.859867
118154,13.165066
219925,15.65084
273554,8.410891
62344,20.930052
31206,8.097911
226871,12.098961
246434,23.519627
91528,12.222222
20979,56.487503
39098,15.197653
68729,14.931061
80747,15.58473
50487,20.802004
73016,11.876392
238315,9.752689
16532,14.876865
82591,12.419684
13422,12.905951
81243,17.63527
209358,20.746513
86015,8.001097
166303,9.713323
175088,26.816895
179511,11.725003
178515,14.403633
212191,8.3102865
260977,2.5900202
50848,12.480658
141767,19.825672
281785,7.2530403
169391,5.494545
161000,20.43149
135809,6.298028
264414,10.051184
133699,22.748821
75037,13.130546
27986,9.146907
24074,21.81906
182120,16.334728
224896,11.272684
32750,11.420986
130464,18.00738
109566,5.0789433
104290,10.435987
106142,13.341966
139429,38.767555
110102,5.6533303
163362,8.06445
206759,5.9666085
174974,21.820671
252216,15.25063
209156,13.985952
238988,48.29842
268532,8.047055
153950,12.765963
43158,7.240598
266089,11.663637
66406,58.288456
96122,16.388739
177938,10.006562
12890,20.549786
243477,9.255641
228352,23.772324
117701,11.094325
150237,10.088968
188537,15.378121
251339,11.17551
148972,12.051682
165770,10.203125
74228,19.82793
67490,10.444795
41402,19.655079
167460,6.566487
215277,27.116428
42027,5.1605496
247397,7.8643436
191293,20.25745
9471,9.028123
203365,16.952385
108508,16.525501
214433,26.99774
234987,67.71065
183793,5.7891073
77356,6.820438
225498,9.752605
51729,13.810839
243637,10.5937805
140235,20.639097
295179,20.57509
161150,19.466942
34132,10.22716
283092,23.384031
100620,12.275321
44089,7.4127455
272531,3.5264668
87063,6.616296
253488,21.329105
220027,11.430146
52134,18.984
7307,13.800347
136394,16.18241
217539,15.20634
278435,17.397991
122522,10.335236
55586,8.309885
75632,17.867905
181910,7.180043
89872,16.236828
281664,11.980215
4710,17.516043
120430,11.241272
159820,36.154613
186609,13.285462
264120,18.023102
15862,6.453139
111171,26.5053
292657,7.537684
23280,6.9246187
68622,8.420116
27314,7.5093923
155522,14.107742
63987,22.211195
230505,21.517626
253106,7.9374294
237651,22.706705
282118,7.848224
248244,14.0355015
184443,11.11515
162222,9.506381
61243,11.866719
166426,13.589908
285196,4.5401983
8617,18.748268
104868,11.921018
96933,14.005642
106555,20.424496
213591,14.526459
4113,16.002777
18662,10.39438
82580,14.237186
221087,28.766468
106370,16.724325
98618,18.298613
133175,9.679884
187928,24.246157
236063,15.588914
284638,16.596056
263912,22.028456
254524,19.017488
245945,12.776709
91935,13.478422
167578,15.589496
257192,6.0631723
101810,25.509478
131998,10.943002
133439,16.772577
267263,10.714692
208437,25.89377
13210,24.859282
233107,11.553183
197813,13.667227
150889,24.990076
236583,10.933415
186984,13.80646
62845,16.041754
258440,10.677178
207143,11.719068
260361,10.437831
252785,8.546741
73187,14.980233
212557,16.404379
26562,8.895021
22712,12.558439
11853,35.049156
220908,19.043726
194491,13.442001
249672,7.703121
85017,9.286758
75888,6.730709
202182,14.010952
19683,9.024922
189698,18.275743
34446,8.904349
75712,6.532597
271580,25.953918
28989,9.94113
30431,5.5645747
146488,10.170557
225064,9.348157
152415,35.529022
292685,6.5033
151352,14.462177
163341,8.432056
276056,5.3095293
15182,23.554369
29290,8.415455
141170,36.44653
153087,20.790821
70022,15.833572
61146,10.043169
287562,16.298681
183669,8.426533
286408,18.998846
235378,21.122223
99355,17.432009
235175,26.67806
177648,11.122845
256891,25.309916
92679,30.222307
234656,22.238943
185236,21.41185
72281,30.03813
80783,17.373299
32972,9.05527
207983,8.435957
172895,9.273242
27577,8.7434
152440,39.048122
