sample_id,price
269130,3.9082916
145566,59.211403
275614,8.495885
118424,10.472056
249258,26.37361
173346,1.8252406
63315,15.632418
5999,6.7739925
174643,6.245517
116852,21.30756
17331,10.929783
128684,20.101347
64891,19.903597
196107,65.363144
173769,12.258041
274108,8.31785
227245,36.38391
208172,15.113157
35713,6.9255314
4228,30.449087
37698,24.299482
244638,5.52507
222438,9.996608
238809,25.594425
46468,25.877937
261438,4.5145316
276592,1.9474415
185358,15.162274
563,10.429217
248853,3.3483808
201854,4.0801764
41804,3.9537818
163383,8.6446
241045,9.13981
176690,92.913635
199013,46.38762
5049,28.669867
18103,39.26082
70368,10.416526
194989,6.50825
63755,15.330154
62094,9.758867
134245,25.608772
57385,55.762806
208497,33.85741
36651,13.271743
246980,7.29762
10044,24.477856
141843,21.366167
85713,5.56588
257327,18.005993
74313,13.132998
11925,6.322671
167721,21.508907
195473,36.550983
235239,41.669598
161993,1.6526663
299100,2.0325396
20223,55.031563
148819,34.162624
218001,11.476443
289317,7.2178273
155603,2.843346
79881,15.769783
138943,17.15146
141275,9.255045
165333,34.83395
282196,13.080668
187953,2.2466516
183124,11.200932
28917,1.4630908
226690,17.539698
87274,15.418375
121617,16.465076
197338,6.027329
63369,12.542722
214425,29.76936
128445,15.567661
119307,14.462539
164977,8.365908
227653,13.638004
232991,21.999897
276122,2.8181856
246912,12.631056
136884,3.2632728
262784,12.169621
274631,30.540771
207289,2.9922304
259926,5.8020105
241583,11.586241
121328,9.562355
288533,33.859222
40594,10.667024
154362,4.336875
224020,16.051727
56571,6.1289825
194299,5.785034
1735,56.250572
37040,2.6322832
114797,50.81976
150880,5.788403
6302,19.913143
172342,41.497345
35355,15.475401
216781,17.89546
80593,24.617823
175468,2.5571008
278023,4.8370595
256468,9.663188
66059,17.870749
78155,13.95147
280307,4.967101
231867,34.964863
285593,5.6532636
33445,9.551174
237449,2.5878155
264094,9.609708
17565,13.588168
250594,28.323566
60260,8.695476
82893,4.5847282
176177,9.146266
80047,9.003086
4352,34.781746
188351,2.6292112
13738,102.46374
40621,6.94757
30435,4.464228
251811,19.313957
156429,9.925583
260946,14.170843
184191,11.406324
289703,20.48199
280898,2.6265008
294496,24.403915
171805,6.642613
79155,6.626162
284083,3.9182076
258620,7.4986606
73505,6.6572204
215062,16.380598
296681,5.3793426
270522,9.20293
289218,9.272113
53524,102.08765
86498,5.6092215
255537,25.94035
227888,30.024384
276977,15.862027
13878,96.32036
95816,19.086637
189092,6.955794
78909,3.0607421
207782,16.457445
281807,32.255844
228906,8.280508
57438,38.179615
6779,4.571683
170641,17.741484
51653,7.9861107
122973,11.816686
95801,18.100271
256126,3.0165844
143152,12.130723
11722,12.4659195
251048,19.150154
73604,15.886069
256341,3.4568691
184745,7.427766
203288,12.218075
159363,11.499995
7067,11.745329
76909,17.229856
170054,14.670072
286970,17.50564
289696,10.369472
242334,39.41805
45948,5.958773
249740,11.378584
105367,14.7252
65445,11.962945
233943,43.733456
219998,20.844976
281897,4.150914
1672,57.146454
2279,41.778385
184441,14.665522
214873,37.679554
133839,4.561376
26113,13.592416
45517,13.474763
198660,7.87861
125474,14.997704
37923,17.028124
42621,15.036655
287410,2.8040884
13020,28.485617
205339,28.846401
171985,16.3913
100990,60.227875
250189,7.3767433
120540,18.124325
153733,2.0529284
104160,9.0967865
49114,5.1722245
233536,14.349047
65864,17.708942
180655,15.469475
146413,30.14543
242420,20.482264
261890,13.725106
165881,4.8597655
126484,11.024186
205132,17.10078
161221,7.4766073
184583,29.132603
50395,27.496214
264632,27.003428
145495,57.381214
11089,23.23435
114553,22.090118
106630,11.671369
221337,9.933173
150766,27.475914
205357,18.0733
14009,1.8147763
233466,27.499945
143208,2.8402855
61659,14.857095
28450,9.017764
40650,4.2281446
246251,12.122933
298991,18.807352
268358,10.694703
174278,7.4990354
54127,18.671541
278277,32.161736
38552,5.6902165
149194,44.813824
43030,7.2541895
295823,9.165072
152069,13.435451
13093,6.1532564
274579,16.244429
159126,4.190916
233196,9.79593
234868,14.319364
79779,19.190022
57404,15.465588
234699,25.945507
265538,25.706625
161026,96.48231
64629,22.151241
187775,3.399013
287575,2.8017614
106434,12.591825
18749,51.491707
226295,4.9388065
226456,7.1097817
14997,14.822253
27226,9.681231
140949,5.1047006
173043,5.65898
259137,12.755051
255883,5.0888176
180578,12.906139
195167,58.292953
36799,10.151075
582,6.8295403
193319,7.973764
77773,7.815382
60386,8.900744
205744,8.757806
250582,28.199684
253088,6.04604
35100,3.8948185
153930,56.681797
220749,89.225075
114562,10.232352
131437,97.00319
251915,3.373311
279420,13.655601
217628,38.948727
102480,15.200321
123331,16.963936
20744,44.928967
91850,9.4935465
234072,16.513353
134981,3.912861
125510,4.5806727
190801,6.1908493
68091,16.662508
180026,34.24808
289276,7.2803926
181112,5.245575
13901,24.693125
252350,8.670273
297815,19.294846
92107,3.6554317
231692,10.547708
254622,8.961366
190419,1.952464
160068,27.771574
172782,10.888833
244455,13.297524
261171,27.429705
152962,17.835804
146268,10.983855
71670,6.954051
183476,2.2036507
128483,154.24994
1269,25.660564
18861,55.158775
205667,36.67584
247555,13.097312
153482,3.0307472
93508,2.6108482
107948,53.924187
238233,9.2232065
11128,12.964771
39607,59.27509
28411,4.8827643
54924,8.745105
290625,5.7916813
123741,12.770053
148314,47.475716
206383,11.423865
203004,7.147927
169890,12.001496
250755,3.4642327
266498,18.673872
9704,13.125621
283461,8.816878
58442,2.8552048
256426,3.7071922
260037,2.0272427
95479,11.765172
106567,3.5136454
67357,33.187386
150492,9.77438
46463,4.0212655
3962,39.97847
49204,11.194461
102779,22.228844
129968,9.78132
11487,5.8589673
149871,42.428123
148352,62.46992
210594,13.291005
298418,25.391323
133145,17.144642
23873,15.842051
44927,16.404968
114006,11.514765
258206,14.018254
163299,17.626545
276860,15.808483
40629,5.448713
21148,17.70375
84864,16.460314
125664,17.990076
249604,6.563049
254165,13.944999
197086,15.025548
36628,6.4941053
248846,1.719411
62090,7.4944468
223758,31.46747
18210,40.68056
149814,47.32235
110187,14.993135
127294,21.650837
248095,3.9740324
215275,26.714306
12702,1.756485
211548,43.285698
73261,31.51277
256903,59.318935
116376,27.004696
288223,13.347249
79763,9.859089
84888,24.85009
158422,5.1912785
219497,41.86967
192482,8.317414
79190,35.109722
295573,7.3369603
280373,12.58863
17564,14.6795225
71720,13.4773655
118845,4.5003886
268485,16.201096
4248,21.475039
214002,17.206713
51151,19.974253
285639,7.54141
297343,16.055109
160993,145.51793
59606,3.8636713
142044,47.596317
4105,54.839737
31627,10.791162
259620,33.802353
216523,13.709036
72259,61.289955
250656,10.226864
14704,29.231344
175145,8.57426
162883,28.558817
168635,4.5022025
261333,27.59012
192323,1.5878733
152558,24.487778
167421,10.707743
82981,6.3177195
151712,4.670545
71292,5.1044436
143564,62.013603
111617,15.93659
12432,21.88355
270600,10.3164625
135888,13.306206
116788,6.351254
162160,3.7722683
55405,13.949446
223827,16.707197
210065,60.917686
52716,71.17875
254150,8.786569
195741,50.975204
294651,8.7267275
260883,4.7656565
191619,10.982258
197859,7.846916
42158,15.044694
145173,38.88427
253201,20.063168
38913,9.030239
67483,44.527313
18158,5.741465
147343,58.98187
42551,6.050848
250032,24.348473
56863,7.1798034
279226,8.560861
7680,44.88733
207622,7.6920524
195812,58.074467
104431,11.90483
195735,49.51706
137043,20.117615
202791,28.593878
84870,9.402566
11566,10.694422
211390,44.64035
152500,29.546701
8423,4.9976673
69515,26.600723
160112,7.8123627
38255,7.6163783
126094,4.5991817
197557,9.19245
161072,20.441542
198725,11.967353
260997,4.9350986
162153,18.892776
19667,38.819534
256608,8.422183
253184,4.369307
188845,22.910913
212776,30.198278
271233,22.300398
232181,6.0951443
107865,14.237913
130693,1.6715559
273093,1.6568267
85937,11.907206
78955,35.635944
213707,18.799982
262164,26.337086
155211,4.4193096
34180,14.481322
93322,14.625318
7863,4.143939
143967,51.461006
17033,15.297805
2025,82.507324
76452,27.154335
218511,8.713513
296883,10.784223
60434,4.41763
27331,13.332978
28307,4.5671034
43332,17.214775
144077,59.56527
268395,22.67175
261756,5.662993
232585,43.49593
211727,10.383187
143353,6.9396834
142944,79.29083
276067,3.553657
72965,37.38398
10607,6.775941
174686,22.893213
239643,14.315522
53590,16.81843
224143,10.833499
94784,19.881144
143333,5.5078363
236295,7.510599
278088,4.482024
281076,11.106523
194876,1.2255361
56062,35.796875
157641,18.412151
185945,25.05942
232008,19.132973
198424,28.417925
288207,7.0668616
152066,29.14131
106267,12.32747
132434,9.665622
120951,29.538225
45479,10.455934
268922,6.994913
286389,3.4747684
49014,9.627002
276139,10.943918
69853,23.483957
54495,12.45694
73335,63.45006
141785,10.347009
158976,14.975075
13038,18.18596
79625,6.180598
113454,23.21775
252897,21.457426
129775,26.771753
61227,3.269527
49091,14.75334
161454,22.399551
170288,22.161074
71427,12.187635
269852,8.964045
64328,27.547039
275733,30.20069
82660,8.51499
219644,25.816828
67984,15.755775
20317,54.680367
19645,48.998238
120431,4.009896
243264,23.38048
183051,7.7566333
72901,16.718494
129614,35.443512
92678,17.24524
24166,7.6639056
275202,26.898262
26697,10.749662
13433,12.37305
126523,11.460596
203174,24.282202
46856,19.625336
247746,7.562331
64193,14.236863
176039,16.673199
169860,13.825464
229063,15.143924
287864,21.404419
188081,2.4936173
232804,82.3205
240148,12.189349
179766,111.883736
106061,4.3824496
21271,16.926624
98959,11.216734
125248,121.92131
128620,29.509697
135588,44.001507
260359,55.49626
273553,13.672561
111750,18.34878
293319,8.21073
230935,52.87777
46191,14.010583
200793,17.39464
255380,34.210846
124437,16.161655
248593,8.995412
55901,17.779736
102016,12.731822
14308,16.136572
154056,4.686574
227990,7.5560784
84575,9.683205
46689,19.298489
204009,25.686193
134130,31.065657
151156,5.9838915
128564,3.305547
171480,10.862569
127473,7.749375
164845,16.200296
92403,64.74542
253123,4.6762066
44433,7.8308687
148149,3.339962
93829,2.8875782
188772,11.27264
207361,16.239504
216243,6.0527344
132796,8.434893
197794,12.58885
38835,5.2887526
49736,13.615187
4303,21.633984
68547,21.480917
25323,13.835485
12608,8.996332
110817,2.2735107
172789,1.7886671
61614,14.669762
17677,35.448074
233282,4.9890146
213233,56.529404
47604,1.7153763
69633,4.752094
6411,102.35072
156792,157.2371
61772,16.788298
179744,9.824353
5719,38.165234
265613,1.6106943
27162,1.9216194
131812,5.6869187
138164,8.7213125
18631,1.905767
148970,11.547793
73747,20.637081
151377,22.340467
111352,25.248276
31895,22.039055
123883,14.039563
260465,7.89414
137358,11.716066
98330,6.029278
77384,8.892052
274087,4.96723
297317,18.642666
36339,2.128616
138557,17.49332
255546,4.552014
184932,6.983947
95108,9.107491
231073,30.807194
133604,7.6921225
294568,8.236272
277427,4.166239
152801,22.322622
263570,7.7904215
217519,13.831043
135736,20.09349
67415,55.822033
141040,14.749393
97124,10.136195
22357,38.233776
21250,14.843419
237874,60.452774
187512,22.441683
44147,8.285691
276276,7.9499145
236750,11.43269
18497,4.4334536
258598,8.649831
143596,37.755783
200707,17.372948
209384,15.48206
198790,15.616001
149238,18.165045
189235,15.625147
291231,8.370724
81811,8.828789
189500,24.780916
154442,20.808228
32718,3.277308
297798,64.616516
191319,64.349884
191884,13.492025
222027,17.057018
49828,9.203892
83043,7.2381997
3146,7.4178295
298225,2.6035028
294114,5.3097653
154293,18.747738
110325,40.67777
155962,3.8596282
266546,134.34659
296099,10.512784
125625,32.74037
107208,4.8184443
230027,10.026934
109627,19.47708
109852,6.6419373
187463,7.5927715
213658,11.707374
114717,26.96455
172556,8.335548
117950,5.191832
207703,25.23844
207426,5.1050153
69203,38.183876
189523,5.143922
145496,51.340393
232631,11.836315
139439,3.2143571
52240,9.079128
93875,26.948
53286,23.929459
192062,6.9954677
208784,4.7933283
177255,5.666857
107547,20.665085
87354,3.7735236
187008,9.882358
85651,11.769254
289722,26.67116
291912,5.2004623
167561,16.08657
20269,53.958923
46493,5.9320755
52559,11.065898
61200,31.836319
252675,33.260433
206841,7.723925
261064,20.43801
298842,24.854368
298392,2.1245618
63032,8.193394
267231,89.08047
216200,61.831657
222800,9.1890745
181803,11.694607
95359,7.6447062
133555,11.471985
235009,92.41939
218536,6.07123
221887,3.9459128
279209,12.767748
243127,6.9749045
138448,3.3510637
87306,21.399696
199094,7.768715
211426,27.429134
109180,15.765442
281678,9.969568
40328,3.1722426
295607,16.28242
225724,33.07019
73425,6.503821
291156,6.3502464
139606,16.73111
261427,25.894957
274220,25.71461
286728,10.92966
275923,7.0691776
216091,9.46197
41334,9.447374
22416,18.36014
195370,54.784435
211802,81.76238
134543,12.921638
239329,8.223913
276254,4.0926404
170373,4.4483743
56563,31.992018
10861,36.6756
128437,8.832263
34841,28.706114
12386,28.19175
182625,4.2935514
9195,6.070869
246312,21.88165
48971,20.460644
45887,3.7900631
155961,7.8392315
28923,7.530164
144789,6.413604
181270,9.352192
72888,13.169139
287544,5.5294003
175708,20.109747
135343,25.698761
97296,7.1269293
278790,7.5131097
288865,4.258912
70532,30.718803
221446,8.078734
75027,32.83955
23353,15.999027
107333,8.498383
146201,5.841177
152264,19.999516
171971,11.768377
292290,14.398221
61685,8.299686
139368,34.03725
105354,14.137835
158978,14.30718
297922,11.121215
80241,20.855146
293158,8.091908
243639,1.5795397
76621,6.497912
280671,11.739259
37007,15.12835
152282,58.831154
258621,5.910564
173025,20.156454
93043,18.241982
265925,4.21232
198092,33.97467
159394,55.76687
170705,5.16417
236956,20.63546
161106,34.8308
118154,13.267327
219925,8.124016
273554,4.272641
62344,25.2232
31206,4.4277463
226871,32.318558
246434,27.475452
91528,13.248861
20979,50.797157
39098,66.074974
68729,16.087872
80747,13.907113
50487,14.851425
73016,28.682178
238315,17.091228
16532,8.830223
82591,10.702694
13422,16.046045
81243,4.8060565
209358,24.752367
86015,3.6221974
166303,11.080512
175088,6.3878584
179511,13.235252
178515,17.259695
212191,5.0417886
260977,2.223887
50848,17.067337
141767,28.581999
281785,13.038261
169391,5.155994
161000,72.20651
135809,2.3531115
264414,10.345672
133699,15.8867855
75037,17.855862
27986,10.984846
24074,12.6031
182120,26.03732
224896,10.503458
32750,6.088175
130464,20.304173
109566,2.1733239
104290,4.1718917
106142,12.090588
139429,64.42322
110102,4.06083
163362,12.118638
206759,16.129812
174974,18.105476
252216,20.692204
209156,11.528913
238988,37.498005
268532,8.946687
153950,17.684553
43158,15.0816555
266089,6.517774
66406,61.267414
96122,33.966583
177938,7.7426066
12890,18.834427
243477,9.403459
228352,23.09313
117701,17.531845
150237,16.345854
188537,5.806249
251339,6.703848
148972,17.207403
165770,26.339928
74228,22.511963
67490,13.896068
41402,12.517377
167460,8.441733
215277,22.82781
42027,4.1095037
247397,9.454311
191293,18.655634
9471,10.965686
203365,25.447704
108508,16.928034
214433,31.035236
234987,89.92557
183793,1.9983404
77356,3.4110193
225498,18.856997
51729,14.675852
243637,2.8773985
140235,10.533703
295179,9.81
161150,40.21961
34132,7.0649095
283092,27.834978
100620,6.8826647
44089,5.403518
272531,2.024454
87063,12.519897
253488,22.78806
220027,6.8777556
52134,11.653946
7307,5.4969873
136394,25.785625
217539,35.780052
278435,17.958612
122522,9.350916
55586,5.4293776
75632,24.321877
181910,13.11745
89872,5.9372926
281664,21.631205
4710,19.899895
120430,7.8061333
159820,36.52578
186609,18.587576
264120,13.745402
15862,2.589141
111171,120.46195
292657,8.292142
23280,8.035329
68622,9.889279
27314,3.3121958
155522,36.23045
63987,31.433157
230505,29.897434
253106,3.9919612
237651,23.620642
282118,4.4782057
248244,13.471841
184443,5.3996034
162222,2.299564
61243,11.260336
166426,3.813857
285196,4.728978
8617,25.192339
104868,16.371235
96933,17.068392
106555,6.697723
213591,11.138159
4113,13.068051
18662,6.723819
82580,9.774448
221087,31.655846
106370,13.921116
98618,29.383898
133175,14.928041
187928,17.055614
236063,43.48317
284638,11.922805
263912,26.722826
254524,16.091427
245945,5.385615
91935,26.042212
167578,12.766803
257192,4.3233504
101810,8.5340805
131998,10.071127
133439,20.406813
267263,7.6111536
208437,18.51638
13210,18.728495
233107,40.445786
197813,7.7083335
150889,17.37573
236583,4.209562
186984,14.254758
62845,8.249102
258440,2.5480366
207143,5.831233
260361,14.148402
252785,5.1259108
73187,15.256478
212557,6.7475333
26562,12.6174555
22712,23.457031
11853,40.97879
220908,12.886224
194491,2.3434002
249672,16.186977
85017,7.45676
75888,4.0435095
202182,14.005101
19683,5.3972006
189698,16.71487
34446,4.101648
75712,13.035949
271580,34.111347
28989,12.081674
30431,2.1756465
146488,5.115449
225064,5.6444263
152415,31.07559
292685,4.815268
151352,26.955084
163341,6.6443896
276056,5.5048676
15182,16.86184
29290,1.8351172
141170,84.90146
153087,66.05179
70022,19.831413
61146,6.062135
287562,5.613058
183669,24.797682
286408,23.596409
235378,32.162598
99355,10.524612
235175,38.613518
177648,3.8512921
256891,23.895388
92679,27.86031
234656,24.33855
185236,13.291015
72281,49.450306
80783,29.192987
32972,4.4610686
207983,7.1507154
172895,15.077852
27577,4.9872537
152440,28.513763
144370,29.707829
172711,3.18738
165442,4.93786
156246,7.4038067
218943,16.173182
17558,14.652015
73064,21.102774
69620,19.734062
103005,19.133621
