sample_id,price
108725,2.5371537
33210,2.5371537
114556,2.5372117
14022,2.5371537
158290,2.5371537
108276,2.5371537
212604,2.5371537
153881,2.5375206
39523,2.5374022
101103,2.5371537
148740,2.5371537
288474,2.5371537
131804,2.5371537
210826,2.5371447
273838,2.5371537
257052,2.5371537
178150,2.5371537
123792,2.5373333
284610,2.5372038
193682,2.5371537
149079,2.5371537
2371,2.5371537
163451,2.5371537
203425,2.5375037
292779,2.5371866
284785,2.5371537
236665,2.5371537
127883,2.5371833
96069,2.5371537
49916,2.5375814
251923,2.5371537
270851,2.5371537
98612,2.5371537
18020,2.5371537
162210,2.5371537
275984,2.5371537
124489,2.5371537
124677,2.537959
203442,2.5371466
194657,2.5371537
293709,2.5371537
246040,2.5376427
274872,2.5377283
135539,2.5373268
153064,2.5371537
91856,2.5377755
198319,2.5371966
93973,2.5371537
29983,2.5371537
260808,2.5371537
190142,2.5371537
22826,2.5371537
53138,2.537149
256530,2.5371537
107397,2.5378766
68306,2.5371537
248745,2.5371537
24589,2.5371537
183503,2.5371537
264658,2.5371537
73369,2.5371537
244074,2.5371537
117186,2.537343
47478,2.5371413
179839,2.5371194
188053,2.5371537
247206,2.5396347
43765,2.5371537
278895,2.5371537
130185,2.5371537
267839,2.5371537
3623,2.5371537
175954,2.5370555
115079,2.537911
118883,2.5371537
238712,2.5371537
63586,2.5373821
211835,2.5371537
97336,2.5371537
185621,2.5371537
97058,2.537097
157656,2.5371537
157002,2.537061
267838,2.5371227
194177,2.5371537
113708,2.5371537
148282,2.5371647
34321,2.5372214
96243,2.5372062
59654,2.5371537
222004,2.5371537
127064,2.5371847
289706,2.5371146
18006,2.5371537
257516,2.53721
81683,2.537716
258893,2.536929
66471,2.5371537
140803,2.5371537
14277,2.5371537
44684,2.5371537
180021,2.5371537
258645,2.5371537
49587,2.5371537
289863,2.5372932
159364,2.5371537
51612,2.5372667
205411,2.537154
12943,2.5371537
129987,2.5371537
96188,2.5371537
122802,2.5371537
257025,2.5371537
72636,2.5371537
162215,2.5371537
152772,2.5371537
179939,2.5375671
138399,2.5375905
249543,2.5374305
249020,2.5371537
122833,2.537355
271412,2.5371537
124835,2.5371537
154566,2.5371537
121405,2.5371537
101455,2.5371537
233564,2.5371537
95316,2.5371537
270442,2.5371516
285998,2.537466
228115,2.5371537
279862,2.5371537
255208,2.5371537
153190,2.5371537
48820,2.5371537
90531,2.5377095
287905,2.5371537
191101,2.5371537
39897,2.5374966
73248,2.5371537
248766,2.5371537
200685,2.5371537
298279,2.5372124
243019,2.5372243
269130,2.538354
145566,2.5371537
275614,2.5371537
118424,2.5372725
249258,2.5371537
173346,2.537318
63315,2.5371537
5999,2.5371714
174643,2.5371523
116852,2.5370936
17331,2.5369234
128684,2.5371537
64891,2.5371537
196107,2.5371947
173769,2.5371537
274108,2.5371537
227245,2.5371537
208172,2.5371537
35713,2.5373163
4228,2.5362296
37698,2.5371537
244638,2.5371537
222438,2.5371537
238809,2.5371537
46468,2.5371556
261438,2.5373576
276592,2.5371304
185358,2.5371537
563,2.5371537
248853,2.5371537
201854,2.5371537
41804,2.5371537
163383,2.5371537
241045,2.537272
176690,2.5371537
199013,2.5371537
5049,2.5371537
18103,2.5371537
70368,2.5371537
194989,2.5371752
63755,2.5371537
62094,2.5374355
134245,2.5371537
57385,2.5371537
208497,2.537421
36651,2.538655
246980,2.5371537
10044,2.5371537
141843,2.5371537
85713,2.5371537
257327,2.5374286
74313,2.5371537
11925,2.5371537
167721,2.5371537
195473,2.5371537
235239,2.5375206
161993,2.5371537
299100,2.5375144
20223,2.5371537
148819,2.5371537
218001,2.5371537
289317,2.5371537
155603,2.5371537
79881,2.5371537
138943,2.5371537
141275,2.5372589
165333,2.5375924
282196,2.5385084
187953,2.5377526
183124,2.5371537
28917,2.5371537
226690,2.5371537
87274,2.5371537
121617,2.5371537
197338,2.5374796
63369,2.5371537
214425,2.5371537
128445,2.5371537
119307,2.5371804
164977,2.5371537
227653,2.5371537
232991,2.5371537
276122,2.5371537
246912,2.5380287
136884,2.5371537
262784,2.5371537
274631,2.5371537
207289,2.5373907
259926,2.5374067
241583,2.5371537
121328,2.5371537
288533,2.5371537
40594,2.5371537
154362,2.5371537
224020,2.5371537
56571,2.5373533
194299,2.5373783
1735,2.5371537
37040,2.5371537
114797,2.5371537
150880,2.5372021
6302,2.5374372
172342,2.5378354
35355,2.5371537
216781,2.5376675
80593,2.5371537
175468,2.5379272
278023,2.5383697
256468,2.5376291
66059,2.5378032
78155,2.5374644
280307,2.5376055
231867,2.5371537
285593,2.5371537
33445,2.5372708
237449,2.5371537
264094,2.5371537
17565,2.5370908
250594,2.5371537
60260,2.5375443
82893,2.5371537
176177,2.5370822
80047,2.5371537
4352,2.5371537
188351,2.5371537
13738,2.537333
40621,2.5372863
30435,2.5370421
251811,2.5371537
156429,2.5371537
260946,2.5370743
184191,2.5369372
289703,2.5371537
280898,2.5377903
294496,2.5371537
171805,2.5371537
79155,2.5372477
284083,2.5378408
258620,2.5371537
73505,2.5376475
215062,2.5371537
296681,2.5371537
270522,2.5371537
289218,2.5371537
53524,2.5371537
86498,2.5372252
255537,2.5371537
227888,2.5371537
276977,2.5372558
13878,2.5371537
95816,2.537442
189092,2.5377936
78909,2.5380216
207782,2.5371537
281807,2.5371537
228906,2.5371537
57438,2.5371537
6779,2.537467
170641,2.5371537
51653,2.5371537
122973,2.5375385
95801,2.5372853
256126,2.5371537
143152,2.5371537
11722,2.5371537
251048,2.5371537
73604,2.5377564
256341,2.537119
184745,2.5371537
203288,2.5371537
159363,2.5371857
7067,2.5371537
76909,2.5371537
170054,2.5371537
286970,2.5370975
289696,2.537764
242334,2.5371537
45948,2.5371585
249740,2.537932
105367,2.5371537
65445,2.5371537
233943,2.5371537
219998,2.5371537
281897,2.5371537
1672,2.5371537
2279,2.5371537
184441,2.5371537
214873,2.5382867
133839,2.5371537
26113,2.5371537
45517,2.5375724
198660,2.5372753
125474,2.5371537
37923,2.5371537
42621,2.5371537
287410,2.5371537
13020,2.5374894
205339,2.5371537
171985,2.5371537
100990,2.5371537
250189,2.5371537
120540,2.5371537
153733,2.5375063
104160,2.5371537
49114,2.5377235
233536,2.53825
65864,2.5371537
180655,2.5371537
146413,2.5382032
242420,2.5371537
261890,2.5371537
165881,2.5371537
126484,2.5371537
205132,2.5371537
161221,2.5371537
184583,2.5373688
50395,2.5371537
264632,2.537187
145495,2.5371537
11089,2.537384
114553,2.5371537
106630,2.5371537
221337,2.5371537
150766,2.5371537
205357,2.5362196
14009,2.5375311
233466,2.5371537
143208,2.5371537
61659,2.5375977
28450,2.5371327
40650,2.5371537
246251,2.5371537
298991,2.5371537
268358,2.5371537
174278,2.5371537
54127,2.5371537
278277,2.5371537
38552,2.5370488
149194,2.537168
43030,2.5371537
295823,2.5371537
152069,2.5371537
13093,2.5374622
274579,2.5369215
159126,2.5371537
233196,2.5371537
234868,2.5371537
79779,2.5371537
57404,2.5371537
234699,2.5371504
265538,2.5371537
161026,2.5371537
64629,2.5371537
187775,2.5373363
287575,2.537754
106434,2.5371537
18749,2.5374627
226295,2.5373323
226456,2.5373094
14997,2.5371537
27226,2.5371537
140949,2.537891
173043,2.5378935
259137,2.5371537
255883,2.5371537
180578,2.5373666
195167,2.5371537
36799,2.5372381
582,2.5371537
193319,2.5371537
77773,2.5384135
60386,2.5371537
205744,2.5382593
250582,2.5372286
253088,2.5371106
35100,2.5374236
153930,2.5371537
220749,2.5377827
114562,2.5371537
131437,2.5371537
251915,2.5371537
279420,2.5371537
217628,2.5371537
102480,2.5372286
123331,2.5371537
20744,2.5371537
91850,2.5371537
234072,2.5371537
134981,2.5374455
125510,2.5375187
190801,2.5371013
68091,2.5371537
180026,2.537387
289276,2.5372725
181112,2.5371537
13901,2.5371537
252350,2.5371537
297815,2.5371537
92107,2.5371537
231692,2.5371537
254622,2.5371537
190419,2.5367634
160068,2.5377731
172782,2.5371537
244455,2.5371537
261171,2.5372066
152962,2.5371537
146268,2.5371537
71670,2.5371537
183476,2.5371537
128483,2.5371537
1269,2.5371537
18861,2.5371537
205667,2.5372016
247555,2.5383787
153482,2.5371537
93508,2.5371537
107948,2.5372267
238233,2.5377755
11128,2.537849
39607,2.5368981
28411,2.5372896
54924,2.5371537
290625,2.5374913
123741,2.5374413
148314,2.5371537
206383,2.537133
203004,2.5387812
169890,2.5371537
250755,2.5371537
266498,2.5371537
9704,2.5371537
283461,2.5372713
58442,2.5374591
256426,2.5371537
260037,2.5373094
95479,2.5371537
106567,2.5371537
67357,2.5371537
150492,2.5371537
46463,2.5371907
3962,2.5375812
49204,2.5371513
102779,2.5371537
129968,2.5371537
11487,2.5371537
149871,2.5371537
148352,2.5371537
210594,2.5371718
298418,2.5371537
133145,2.537137
23873,2.5371537
44927,2.5371537
114006,2.5371537
258206,2.5367885
163299,2.5371537
276860,2.5371537
40629,2.5372956
21148,2.5371537
84864,2.5371537
125664,2.539125
249604,2.5374188
254165,2.5371537
197086,2.538109
36628,2.5370867
248846,2.5374212
62090,2.5372849
223758,2.5357509
18210,2.5371537
149814,2.5371537
110187,2.5371537
127294,2.5371537
248095,2.5372252
215275,2.5380335
12702,2.5373
211548,2.537495
73261,2.5371537
256903,2.5371537
116376,2.5373883
288223,2.5371606
79763,2.537341
84888,2.53832
158422,2.5372715
219497,2.5371537
192482,2.5374064
79190,2.5371537
295573,2.5371537
280373,2.5371575
17564,2.5371537
71720,2.5371537
118845,2.5371065
268485,2.5371537
4248,2.5371537
214002,2.5375917
51151,2.5371537
285639,2.5371537
297343,2.5371537
160993,2.5371428
59606,2.5371537
142044,2.5373063
4105,2.5371537
31627,2.5371537
259620,2.5371537
216523,2.539167
72259,2.5374537
250656,2.5371537
14704,2.5371537
175145,2.5374484
162883,2.5371537
168635,2.5371537
261333,2.5371537
192323,2.5371537
152558,2.5371537
167421,2.5371537
82981,2.5371537
151712,2.5371537
71292,2.5371537
143564,2.5371537
111617,2.5371537
12432,2.5371537
270600,2.5371537
135888,2.5371537
116788,2.5380726
162160,2.5371227
55405,2.5371537
223827,2.5371537
210065,2.538793
52716,2.5371537
254150,2.5373533
195741,2.5371537
294651,2.5371537
260883,2.5371537
191619,2.5371537
197859,2.5371537
42158,2.5371537
145173,2.5371537
253201,2.5379395
38913,2.537258
67483,2.536796
18158,2.5371537
147343,2.5383263
42551,2.537292
250032,2.5372224
56863,2.5371537
279226,2.5371537
7680,2.5387273
207622,2.5372007
195812,2.5371537
104431,2.5371537
195735,2.5373173
137043,2.537603
202791,2.5373309
84870,2.5371192
11566,2.5373526
211390,2.5380647
152500,2.5371537
8423,2.5371537
69515,2.5369935
160112,2.5371537
38255,2.5371537
126094,2.537044
197557,2.537292
161072,2.537174
198725,2.53715
260997,2.5371537
162153,2.5371537
19667,2.5371537
256608,2.5371537
253184,2.5371537
188845,2.5371537
212776,2.5377302
271233,2.5371537
232181,2.5373893
107865,2.5371537
130693,2.5371528
273093,2.5371537
85937,2.5371537
78955,2.5371537
213707,2.537329
262164,2.5372314
155211,2.5371537
34180,2.5376372
93322,2.5371537
7863,2.5371537
143967,2.5380135
17033,2.5376823
2025,2.5371537
76452,2.5371537
218511,2.5371356
296883,2.5371537
60434,2.5371537
27331,2.5379462
28307,2.5375493
43332,2.5371537
144077,2.5371537
268395,2.5371537
261756,2.5371537
232585,2.5371537
211727,2.5371537
143353,2.5371523
142944,2.5371537
276067,2.5371537
72965,2.5371537
10607,2.5371537
174686,2.5373206
239643,2.5371537
53590,2.5371537
224143,2.537152
94784,2.5371537
143333,2.5372405
236295,2.5373545
278088,2.5371537
281076,2.5371537
194876,2.5371537
56062,2.5371537
157641,2.5371537
185945,2.537446
232008,2.5371537
198424,2.5371537
288207,2.5371537
152066,2.5371537
106267,2.537485
132434,2.5371537
120951,2.5371537
45479,2.5371537
268922,2.5370035
286389,2.5371537
49014,2.537178
276139,2.5375023
69853,2.5371537
54495,2.5371537
73335,2.5376112
141785,2.5371537
158976,2.5371537
13038,2.5371537
79625,2.5371537
113454,2.537189
252897,2.5371537
129775,2.5371537
61227,2.5371537
49091,2.5371537
161454,2.5376394
170288,2.5371537
71427,2.5368264
269852,2.5380912
64328,2.5371537
275733,2.5371537
82660,2.5371537
219644,2.5371537
67984,2.5371537
20317,2.5374694
19645,2.5371537
120431,2.5371451
243264,2.5373838
183051,2.5371537
72901,2.5371537
129614,2.537537
92678,2.5371537
24166,2.5373955
275202,2.5374212
26697,2.5371537
13433,2.5371537
126523,2.5371537
203174,2.5370383
46856,2.5371537
247746,2.5372148
64193,2.5378447
176039,2.5371537
169860,2.5371537
229063,2.5373368
287864,2.5371537
188081,2.5371537
232804,2.5371537
240148,2.5371537
179766,2.5371537
106061,2.5371537
21271,2.5383873
98959,2.5371537
125248,2.5371537
128620,2.5371537
135588,2.5371537
260359,2.5371537
273553,2.5379262
111750,2.5371537
293319,2.5371537
230935,2.5371537
46191,2.5371537
200793,2.5371537
255380,2.5374305
124437,2.5371537
248593,2.5371537
55901,2.5371537
102016,2.5371537
14308,2.5371537
154056,2.5371537
227990,2.5371258
84575,2.537117
46689,2.5375514
204009,2.5371537
134130,2.5371537
151156,2.5371537
128564,2.5371537
171480,2.5371537
127473,2.5371537
164845,2.5372474
92403,2.5370858
253123,2.5371537
44433,2.5371537
148149,2.5371537
93829,2.5379
188772,2.5371537
207361,2.5371017
216243,2.5371537
132796,2.5371537
197794,2.5371537
38835,2.535985
49736,2.5384135
4303,2.5371537
68547,2.5371537
25323,2.5371537
12608,2.5365877
110817,2.5373611
172789,2.5371537
61614,2.5371537
17677,2.5371537
233282,2.5371537
213233,2.5383422
47604,2.537502
69633,2.5371537
6411,2.5367765
156792,2.5371537
61772,2.5371537
179744,2.5371537
5719,2.5371537
265613,2.5371537
27162,2.5371537
131812,2.5371537
138164,2.5371537
18631,2.5371537
148970,2.5371537
73747,2.5371537
151377,2.5371537
111352,2.5371537
31895,2.5371537
123883,2.5373385
260465,2.5371537
137358,2.5371537
98330,2.5376935
77384,2.5371888
274087,2.5371537
297317,2.5371501
36339,2.537046
138557,2.5371537
255546,2.5371537
184932,2.5371537
95108,2.5371537
231073,2.5371537
133604,2.537098
294568,2.5372472
277427,2.5374448
152801,2.5371537
263570,2.5371537
217519,2.5374463
135736,2.5371537
67415,2.5371537
141040,2.5371537
97124,2.5372252
22357,2.5371537
21250,2.5371537
237874,2.5371537
187512,2.5371537
44147,2.5371537
276276,2.5373223
236750,2.5372643
18497,2.5371537
258598,2.5371537
143596,2.5371537
200707,2.5371537
209384,2.5371537
198790,2.537788
149238,2.5371537
189235,2.5371537
291231,2.5371537
81811,2.537105
189500,2.5371537
154442,2.5371537
32718,2.5382469
297798,2.5371537
191319,2.5371537
191884,2.5370507
222027,2.5371537
49828,2.536856
83043,2.5371537
3146,2.5368633
298225,2.5371537
294114,2.537053
154293,2.5371537
110325,2.5373847
155962,2.537147
266546,2.5371537
296099,2.5370903
125625,2.5371537
107208,2.5371537
230027,2.5371537
109627,2.5371537
109852,2.5372458
187463,2.5371537
213658,2.5371537
114717,2.5372672
172556,2.5371537
117950,2.537436
207703,2.5371537
207426,2.5371537
69203,2.5371537
189523,2.5370626
145496,2.5371537
232631,2.5383735
139439,2.537291
52240,2.5371537
93875,2.5374694
53286,2.5371537
192062,2.5378823
208784,2.5371537
177255,2.5371537
107547,2.5371537
87354,2.5371537
187008,2.5374298
85651,2.5371537
289722,2.5372026
291912,2.5374937
167561,2.5371537
20269,2.5371537
46493,2.5373425
52559,2.5371537
61200,2.5371537
252675,2.5371537
206841,2.5383315
261064,2.5371122
298842,2.537568
298392,2.5371537
63032,2.5371537
267231,2.537083
216200,2.5371537
222800,2.5371537
181803,2.5379915
95359,2.5371537
133555,2.5371537
235009,2.5371537
218536,2.537578
221887,2.5371537
279209,2.5371537
243127,2.5374374
138448,2.5371542
87306,2.5371537
199094,2.537323
211426,2.537548
109180,2.5371537
281678,2.5371537
40328,2.5371537
295607,2.5371537
225724,2.5371537
73425,2.537149
291156,2.5371537
139606,2.5371537
261427,2.5373092
274220,2.5371537
286728,2.5362253
275923,2.5371537
216091,2.5371537
41334,2.5371537
22416,2.5376968
195370,2.5371537
211802,2.5372424
134543,2.537518
239329,2.5376956
276254,2.5371537
170373,2.5371184
56563,2.5371697
10861,2.5371537
128437,2.5371537
34841,2.5371537
12386,2.5371537
182625,2.5371537
9195,2.5371537
246312,2.5371537
48971,2.5371537
45887,2.5371537
155961,2.5371537
28923,2.5371537
144789,2.5371537
181270,2.5371537
72888,2.5371537
287544,2.5371537
175708,2.5371537
135343,2.5378084
97296,2.5371537
278790,2.5371537
288865,2.5373135
70532,2.5375156
221446,2.5371537
75027,2.5371537
23353,2.5371537
107333,2.539125
146201,2.5371537
152264,2.5371537
171971,2.537377
292290,2.5371537
61685,2.5371456
139368,2.5371537
105354,2.5371854
158978,2.5371537
297922,2.5371537
80241,2.5371537
293158,2.537705
243639,2.5377953
76621,2.5371537
280671,2.5376844
37007,2.5371537
152282,2.5371537
258621,2.5371537
173025,2.537442
93043,2.5371537
265925,2.5371811
198092,2.5371537
159394,2.5371537
170705,2.5371537
236956,2.5371537
161106,2.537123
118154,2.5371535
219925,2.5371537
273554,2.5374455
62344,2.5371537
31206,2.5371537
226871,2.5371313
246434,2.5373821
91528,2.5371537
20979,2.5386395
39098,2.5373092
68729,2.5371537
80747,2.5374713
50487,2.5371678
73016,2.5371537
238315,2.5371537
16532,2.5371537
82591,2.5371537
13422,2.5372593
81243,2.5371537
209358,2.5372906
86015,2.5371537
166303,2.536937
175088,2.537145
179511,2.5371537
178515,2.5371537
212191,2.5376348
260977,2.5371537
50848,2.5371537
141767,2.5372474
281785,2.5371537
169391,2.5371537
161000,2.537169
135809,2.5371537
264414,2.5383673
133699,2.537149
75037,2.5371537
27986,2.5371537
24074,2.5371537
182120,2.5371537
224896,2.5371537
32750,2.5371537
130464,2.5371537
109566,2.5371537
104290,2.5371537
106142,2.5371537
139429,2.5371537
110102,2.5371537
163362,2.5371537
206759,2.5371537
174974,2.5371237
252216,2.5371537
209156,2.5371537
238988,2.5371537
268532,2.5373
153950,2.537159
43158,2.5371537
266089,2.537314
66406,2.5371537
96122,2.537155
177938,2.5371537
12890,2.5371537
243477,2.5371537
228352,2.5371537
117701,2.5371537
150237,2.537337
188537,2.5371537
251339,2.5371537
148972,2.5371537
165770,2.5374537
74228,2.5371537
67490,2.5371537
41402,2.5371537
167460,2.5371537
215277,2.5376444
42027,2.5372796
247397,2.537664
191293,2.5371537
9471,2.5371537
203365,2.5371537
108508,2.5371537
214433,2.5373151
234987,2.5371537
183793,2.5371537
77356,2.5371537
225498,2.537024
51729,2.5371537
243637,2.537788
140235,2.5371537
295179,2.5371537
161150,2.5371537
34132,2.5371537
283092,2.5371537
100620,2.537136
44089,2.5371537
272531,2.537766
87063,2.5371537
253488,2.5371537
220027,2.5371537
52134,2.537157
7307,2.5371537
136394,2.5371537
217539,2.5371537
278435,2.5372744
122522,2.5371537
55586,2.5371537
75632,2.5371537
181910,2.5367022
89872,2.5371537
281664,2.5371165
4710,2.5371537
120430,2.5371537
159820,2.5371537
186609,2.5371537
264120,2.5371537
15862,2.537375
111171,2.5372267
292657,2.5371714
23280,2.5371537
68622,2.5372102
27314,2.5371666
155522,2.5372536
63987,2.5371537
230505,2.537296
253106,2.537857
237651,2.5371537
282118,2.5377436
248244,2.5371537
184443,2.5371537
162222,2.5371537
61243,2.537152
166426,2.5371537
285196,2.5371537
8617,2.5371537
104868,2.5371537
96933,2.5371537
106555,2.5371718
213591,2.5371537
4113,2.5371537
18662,2.5371537
82580,2.5373092
221087,2.5381892
106370,2.5373435
98618,2.5372467
133175,2.5371537
187928,2.537478
236063,2.5379453
284638,2.5371537
263912,2.5373282
254524,2.5372696
245945,2.5371537
91935,2.538271
167578,2.5371537
257192,2.5371537
101810,2.5371537
131998,2.5371537
133439,2.5372357
267263,2.53718
208437,2.5371537
13210,2.5371537
233107,2.5371537
197813,2.5371537
150889,2.5371537
236583,2.5373836
186984,2.5371537
62845,2.5376942
258440,2.5371537
207143,2.5371537
260361,2.5371537
252785,2.5371537
73187,2.5371537
212557,2.5370808
26562,2.5371537
22712,2.5370665
11853,2.5371537
220908,2.5371537
194491,2.5371537
249672,2.5371537
85017,2.537334
75888,2.5371537
202182,2.5371537
