sample_id,price
275614,5.8207164
118424,30.54995
249258,24.53786
173346,3.5426612
63315,14.430795
5999,7.4690437
174643,5.134536
116852,25.748964
17331,11.73371
128684,60.78256
64891,22.565483
196107,63.348053
173769,17.834366
274108,11.594641
227245,45.234024
208172,21.268778
35713,7.0204897
4228,28.591555
37698,13.425523
244638,5.814173
222438,8.335702
238809,23.780912
46468,20.177856
261438,3.6637082
276592,2.2786133
185358,15.213359
563,10.566478
248853,3.8247776
201854,6.046073
41804,7.4508696
163383,8.110775
241045,8.448508
176690,77.45153
199013,36.732975
5049,29.370564
18103,38.95976
70368,13.015079
194989,9.927171
63755,12.372195
62094,12.182778
134245,6.650122
57385,76.92699
208497,38.617653
36651,6.787711
246980,15.442178
10044,17.485876
141843,26.04669
85713,5.763204
257327,29.634026
74313,12.99416
11925,17.592539
167721,26.768847
195473,44.41879
235239,34.710243
161993,2.8364954
299100,3.4977148
20223,34.415264
148819,38.741943
218001,17.310225
289317,4.614508
155603,11.581885
79881,26.679699
138943,19.084959
141275,9.670287
165333,30.241072
282196,7.3538957
187953,2.6047516
183124,6.602533
28917,3.4310293
226690,16.13859
87274,26.708523
121617,14.59667
197338,17.531084
63369,15.765803
214425,22.868444
128445,24.838404
119307,20.583616
164977,9.114837
227653,14.480894
232991,26.750696
276122,3.1917672
246912,14.40005
136884,3.391147
262784,24.268766
274631,22.42129
207289,4.117388
259926,6.0573473
241583,14.193667
121328,10.60899
288533,22.09442
40594,7.325277
154362,16.46491
224020,28.296015
56571,12.049344
194299,17.666574
1735,41.575726
37040,3.245998
114797,45.74246
150880,5.695243
6302,19.33685
172342,27.29857
35355,18.425825
216781,27.633724
80593,19.631712
175468,3.7609074
278023,16.899874
256468,7.3012395
66059,14.86719
78155,16.2264
280307,4.976089
231867,45.29929
285593,6.437225
33445,10.364909
237449,14.944762
264094,15.733521
17565,14.281133
250594,26.773762
60260,20.729826
82893,5.424932
176177,10.70429
80047,5.724848
4352,32.988033
188351,1.7527515
13738,55.233913
40621,6.1754346
30435,4.403093
251811,19.005175
156429,7.463019
260946,7.19169
184191,15.991181
289703,25.220606
280898,3.625309
294496,30.945686
171805,9.972497
79155,5.455728
284083,4.1186433
258620,5.357512
73505,14.828832
215062,21.142792
296681,13.545812
270522,4.3170943
289218,12.585934
53524,63.970943
86498,5.041143
255537,17.584606
227888,25.912779
276977,9.643897
13878,57.051727
95816,20.119156
189092,10.429809
78909,3.49533
207782,13.821831
281807,19.37895
228906,9.212595
57438,44.383465
6779,4.5203276
170641,18.314823
51653,8.830756
122973,9.341884
95801,21.089287
256126,6.0337973
143152,19.93795
11722,25.967764
251048,18.211012
73604,14.8771925
256341,5.3560286
184745,11.152186
203288,14.316447
159363,26.949717
7067,11.227164
76909,16.074764
170054,19.640259
286970,19.291544
289696,13.772876
242334,50.379276
45948,2.721302
249740,11.881685
105367,25.510036
65445,14.065335
233943,45.869923
219998,19.747232
281897,5.2027183
1672,34.706898
2279,38.394455
184441,12.385468
214873,45.300144
133839,8.555062
26113,14.471799
45517,17.886929
198660,18.860048
125474,16.89614
37923,58.389862
42621,22.522142
287410,3.658687
13020,17.014036
205339,29.82596
171985,25.323246
100990,47.223827
250189,12.890656
120540,9.288598
153733,2.7283869
104160,9.992093
49114,12.801402
233536,8.479088
65864,17.00123
180655,13.441648
146413,31.68281
242420,21.405466
261890,10.571007
165881,3.3756456
126484,12.923996
205132,14.721365
161221,32.821125
184583,19.034426
50395,23.919252
264632,35.16425
145495,59.919773
11089,16.664133
114553,23.757856
106630,9.837081
221337,10.855712
150766,28.325085
205357,21.937231
14009,1.4205239
233466,27.59755
143208,5.928039
61659,13.12607
28450,4.8409595
40650,4.067609
246251,12.719548
298991,17.174587
268358,15.102524
174278,8.658093
54127,13.493093
278277,9.473943
38552,7.0441356
149194,42.59567
43030,9.108715
295823,6.9863186
152069,10.355962
13093,8.916782
274579,12.313083
159126,3.053751
233196,9.645277
234868,19.925009
79779,27.426867
57404,12.306235
234699,22.90209
265538,20.345861
161026,35.056843
64629,24.919424
187775,5.1585336
287575,3.2666304
106434,12.267568
18749,40.987633
226295,5.8552756
226456,5.6160703
14997,16.262161
27226,5.1238713
140949,6.4386787
173043,5.946956
259137,11.961964
255883,3.5989969
180578,15.3846035
195167,37.008076
36799,9.836106
582,7.732415
193319,6.0641994
77773,7.422571
60386,14.020958
205744,6.454879
250582,23.909245
253088,13.769643
35100,5.029921
153930,71.547264
220749,57.812504
114562,10.421361
131437,82.19254
251915,3.3502045
279420,7.0223904
217628,25.446712
102480,14.191915
123331,12.281835
20744,32.91904
91850,8.766374
234072,14.602452
134981,5.258922
125510,3.5263581
190801,10.402833
68091,25.242285
180026,43.54768
289276,8.46784
181112,8.077338
13901,21.578093
252350,7.179404
297815,27.253016
92107,4.9841514
231692,12.763362
254622,13.9411
190419,3.6950402
160068,19.632011
172782,5.467085
244455,15.798293
261171,20.891964
152962,12.606824
146268,7.5437922
71670,23.16337
183476,3.062756
128483,75.94094
1269,27.7767
18861,53.46219
205667,33.61809
247555,11.432833
153482,2.7004092
93508,3.0924373
107948,14.887054
238233,10.9433775
11128,14.658143
39607,17.784777
28411,5.7877016
54924,7.5826054
290625,5.5720487
123741,12.270974
148314,47.261868
206383,14.061858
203004,13.342336
169890,6.124166
250755,3.1529043
266498,21.718565
9704,12.871327
283461,8.594201
58442,4.01485
256426,4.271181
260037,3.146903
95479,13.477806
106567,4.079457
67357,39.128788
150492,8.885993
46463,4.88565
3962,43.542904
49204,14.342714
102779,24.43388
129968,12.501826
11487,5.644222
149871,30.136023
148352,45.206253
210594,21.037588
298418,30.165237
133145,15.773952
23873,26.08175
44927,6.389916
114006,15.416002
258206,17.364014
163299,7.317598
276860,17.897661
40629,5.0206733
21148,16.312923
84864,29.98292
125664,17.85784
249604,6.2580247
254165,15.589698
197086,12.844361
36628,8.235099
248846,2.6877866
62090,5.5609174
223758,32.369633
18210,50.22508
149814,47.158398
110187,12.931461
127294,27.706398
248095,3.8085542
215275,24.619658
12702,2.9275074
211548,25.026438
73261,25.265614
256903,34.468933
116376,12.658315
288223,17.314487
79763,9.195014
84888,18.3537
158422,17.763128
219497,49.119694
192482,10.657166
79190,26.970285
295573,7.4856744
280373,17.42731
17564,9.189931
71720,13.946603
118845,3.794433
268485,14.259786
4248,12.9145
214002,17.162382
51151,22.76156
285639,9.850587
297343,16.080261
160993,130.86075
59606,5.338283
142044,45.171555
4105,52.96733
31627,10.086564
259620,24.052069
216523,11.667422
72259,18.575903
250656,12.231318
14704,24.657242
175145,18.938063
162883,40.58624
168635,7.2408795
261333,26.604156
192323,5.698791
152558,23.858824
167421,13.500927
82981,14.037265
151712,3.3006463
71292,6.3677707
143564,54.99097
111617,30.365221
12432,27.342196
270600,5.156592
135888,19.376047
116788,5.1651797
162160,2.8566928
55405,20.493177
223827,17.876602
210065,47.38264
52716,50.209072
254150,6.666641
195741,33.245586
294651,10.159449
260883,5.173858
191619,20.251322
197859,17.623728
42158,13.593064
145173,45.934856
253201,17.31747
38913,5.6168237
67483,26.868673
18158,4.798924
147343,61.92014
42551,6.242497
250032,13.226178
56863,6.3202844
279226,4.931377
7680,49.617367
207622,11.123523
195812,42.027218
104431,15.189258
195735,59.389587
137043,22.079817
202791,35.3473
84870,15.843144
11566,6.2493596
211390,31.201452
152500,29.912928
8423,5.319778
69515,36.319027
160112,10.826564
38255,5.8216925
126094,9.249555
197557,8.85774
161072,14.419434
198725,8.604516
260997,7.0251946
162153,38.377827
19667,31.908354
256608,9.567325
253184,4.3911633
188845,32.305157
212776,30.67566
271233,34.608288
232181,6.1374116
107865,23.998804
130693,3.3568516
273093,2.640537
85937,11.511081
78955,26.239914
213707,14.522867
262164,16.695858
155211,3.996101
34180,20.459892
93322,13.187093
7863,4.607431
143967,46.86327
17033,12.131227
2025,71.66474
76452,25.538706
218511,12.376933
296883,23.202204
60434,5.112334
27331,7.6018434
28307,7.5163836
43332,17.391369
144077,64.83859
268395,30.425112
261756,4.7826104
232585,50.02524
211727,9.69028
143353,6.5297923
142944,69.555084
276067,4.9970546
72965,47.196213
10607,8.127356
174686,15.079705
239643,14.871551
53590,20.40749
224143,16.664738
94784,23.686274
143333,19.35639
236295,18.647364
278088,4.2595744
281076,10.099491
194876,1.7632715
56062,37.38033
157641,20.265873
185945,22.34598
232008,15.97083
198424,33.281162
288207,7.6873736
152066,41.479435
106267,14.472072
132434,21.678843
120951,17.034475
45479,10.866431
268922,3.8773687
286389,3.7118316
49014,6.5961766
276139,5.1906257
69853,52.015038
54495,13.2650175
73335,55.29993
141785,13.4675
158976,6.6537538
13038,21.808462
79625,7.750784
113454,35.741283
252897,36.65881
129775,25.332203
61227,4.050363
49091,14.866653
161454,16.480463
170288,13.997417
71427,12.882229
269852,9.014487
64328,23.86199
275733,24.235563
82660,10.387469
219644,20.583168
67984,17.692057
20317,40.6666
19645,40.073227
120431,3.702706
243264,11.068103
183051,8.788145
72901,23.151463
129614,25.197474
92678,22.943314
24166,11.763122
275202,21.22751
26697,10.610387
13433,15.519452
126523,9.141574
203174,19.863464
46856,18.760973
247746,6.0017877
64193,37.689487
176039,13.846556
169860,2.9224172
229063,14.817129
287864,20.69638
188081,3.539926
232804,62.333607
240148,12.07318
179766,76.15549
106061,4.7480597
21271,18.064795
98959,13.353756
125248,100.618034
128620,47.381092
135588,54.901157
260359,24.510962
273553,15.253808
111750,17.206663
293319,14.376367
230935,43.888485
46191,14.365961
200793,34.612995
255380,12.712663
124437,17.488497
248593,9.966822
55901,21.230947
102016,17.511578
14308,34.157337
154056,3.5576992
227990,10.924909
84575,8.174378
46689,17.203022
204009,28.92548
134130,18.873358
151156,6.83991
128564,11.39147
171480,14.8833475
127473,10.395588
164845,20.023287
92403,73.690254
253123,7.4889803
44433,7.279217
148149,3.6369152
93829,2.8892202
188772,6.0873027
207361,15.970978
216243,2.8150196
132796,15.803855
197794,13.075287
38835,5.812862
49736,13.027711
4303,24.677137
68547,23.770458
25323,8.29397
12608,10.597886
110817,9.925389
172789,2.653791
61614,9.206383
17677,33.635532
233282,4.500574
213233,66.9877
47604,2.0254474
69633,6.4539437
6411,75.29092
156792,69.70807
61772,17.500315
179744,10.156762
5719,33.79778
265613,2.5043726
27162,3.4794922
131812,5.9734745
138164,7.5130134
18631,2.019946
148970,21.393354
73747,22.876097
151377,30.303898
111352,20.384825
31895,23.674793
123883,15.717522
260465,16.711353
137358,10.669255
98330,5.9095163
77384,12.807058
274087,11.557137
297317,17.415312
36339,1.7367162
138557,22.935385
255546,8.847472
184932,9.753824
95108,9.074498
231073,18.168066
133604,9.658659
294568,14.346562
277427,5.524961
152801,31.826717
263570,6.1631627
217519,8.541872
135736,23.487627
67415,71.705315
141040,22.541407
97124,5.851507
22357,32.302402
21250,14.088582
237874,66.45947
187512,20.62188
44147,5.110338
276276,9.719394
236750,11.600897
18497,3.5048237
258598,5.203929
143596,27.66649
200707,17.913939
209384,15.550573
198790,23.4255
149238,27.17471
189235,19.081228
291231,7.194989
81811,6.57839
189500,36.038906
154442,23.43229
32718,4.97442
297798,76.74719
191319,26.153309
191884,7.6912265
222027,8.141754
49828,7.6926055
83043,6.9194465
3146,20.97284
298225,3.4433656
294114,11.555381
154293,22.0065
110325,60.936016
155962,3.2053037
266546,136.83118
296099,9.795337
125625,36.262474
107208,7.679986
230027,9.39245
109627,31.93102
109852,11.791437
187463,6.1747403
213658,11.819151
114717,30.24919
172556,22.137993
117950,5.809409
207703,27.30026
207426,7.1665463
69203,28.001858
189523,6.120752
145496,44.456264
232631,6.4391637
139439,2.9392445
52240,7.3759503
93875,18.729803
53286,21.983007
192062,8.094883
208784,18.588194
177255,5.1833224
107547,24.689634
87354,3.5252671
187008,10.452748
85651,15.555682
289722,7.8701496
291912,5.009329
167561,18.806564
20269,53.52601
46493,5.128489
52559,4.685651
61200,33.631474
252675,34.180782
206841,9.217233
261064,25.64093
298842,23.653559
298392,2.7516398
63032,6.7669616
267231,37.75047
216200,48.22653
222800,9.758517
181803,17.546957
95359,8.999728
133555,29.705568
235009,75.994644
218536,6.003569
221887,4.481991
279209,11.825507
243127,3.7411623
138448,3.8949218
87306,22.556883
199094,9.411948
211426,26.82804
109180,12.149688
281678,13.74753
40328,5.8153653
295607,6.634022
225724,36.152447
73425,6.22375
291156,6.0489516
139606,19.112785
261427,30.16855
274220,35.642063
286728,12.128556
275923,6.5426145
216091,20.676271
41334,9.028528
22416,34.696224
195370,55.44104
211802,74.4624
134543,18.842901
239329,4.4442267
276254,4.52296
170373,3.7857914
56563,24.316387
10861,57.618145
128437,13.204708
34841,35.367016
12386,28.870796
182625,5.925833
9195,6.1068416
246312,21.663298
48971,27.722815
45887,3.4471154
155961,9.920123
28923,8.941848
144789,6.0255117
181270,8.184085
72888,11.307529
287544,5.782802
175708,14.59557
135343,20.69751
97296,6.285664
278790,7.629319
288865,4.861021
70532,20.566032
221446,7.8270354
75027,22.415056
23353,14.960113
107333,7.4570727
146201,7.891906
152264,25.935509
171971,30.179003
292290,16.152
61685,10.189324
139368,23.906462
105354,16.875116
158978,17.864899
297922,15.125995
80241,17.689234
293158,9.316774
243639,1.726964
76621,9.663499
280671,10.251339
37007,8.003483
152282,41.88526
258621,5.9153275
173025,23.953512
93043,29.457674
265925,4.978804
198092,28.791208
159394,80.29213
170705,6.2298265
236956,24.17802
161106,53.213753
118154,27.422407
219925,22.391874
273554,23.283323
62344,29.344307
31206,3.8707032
226871,25.83111
246434,33.828182
91528,16.15926
20979,42.158543
39098,61.57459
68729,25.262554
80747,15.30292
50487,18.603529
73016,21.49607
238315,24.085447
16532,8.31256
82591,13.105939
13422,13.71037
81243,11.191541
209358,20.900965
86015,3.5975358
166303,9.671308
175088,8.415743
179511,12.088978
178515,12.967004
212191,7.5053096
260977,2.9104586
50848,14.828488
141767,26.211388
281785,8.034173
169391,5.3261127
161000,67.32492
135809,5.9066873
264414,9.505843
133699,24.629108
75037,16.55749
27986,6.940398
24074,13.894888
182120,55.482647
224896,11.386851
32750,3.593193
130464,19.13022
109566,2.7873607
104290,6.017814
106142,14.461906
139429,57.46784
110102,4.9642286
163362,11.443265
206759,7.85875
174974,16.865894
252216,22.55927
209156,15.642524
238988,35.61088
268532,6.510527
153950,35.922977
43158,13.359536
266089,9.871906
66406,57.29193
96122,42.63888
177938,8.865573
12890,20.063662
243477,7.4693985
228352,21.88609
117701,19.339188
150237,9.829822
188537,25.575266
251339,7.414921
148972,30.145279
165770,25.65093
74228,29.536892
67490,14.47701
41402,11.576888
167460,11.49311
215277,22.574461
42027,4.1578226
247397,15.144851
191293,36.320137
9471,11.872828
203365,35.485737
108508,14.232771
214433,44.43394
234987,96.77986
183793,2.4160602
77356,4.736858
225498,11.197032
51729,13.28057
243637,3.8808036
140235,38.480083
295179,13.762179
161150,36.068714
34132,7.4025087
283092,26.364393
100620,7.3994193
44089,5.921229
272531,2.171732
87063,7.8677516
253488,18.512854
220027,9.76496
52134,12.342925
7307,12.195273
136394,34.55404
217539,25.728586
278435,20.54283
122522,13.141273
55586,8.509218
75632,27.675743
181910,11.610618
89872,7.0858197
281664,19.002792
4710,17.237879
120430,6.113627
159820,53.89191
186609,22.166702
264120,14.962567
15862,3.3282895
111171,95.93697
292657,4.202678
23280,5.9010224
68622,14.983417
27314,6.1938577
155522,39.695114
63987,24.357107
230505,24.033268
253106,3.8605433
237651,16.159714
282118,5.417003
248244,15.543603
184443,4.9735594
162222,4.18684
61243,8.474605
166426,3.8246636
285196,5.0370393
8617,22.139277
104868,4.686434
96933,7.0935807
106555,5.8605676
213591,14.73706
4113,14.069098
18662,19.792124
82580,10.845553
221087,50.6164
106370,17.257292
98618,34.509583
133175,9.594249
187928,18.683828
236063,54.71192
284638,12.23591
263912,25.271029
254524,10.240487
245945,4.3332872
91935,25.497522
167578,22.26244
257192,4.996491
101810,11.828185
131998,11.255042
133439,45.788685
267263,7.2924967
208437,26.554861
13210,19.042479
233107,39.0153
197813,8.979922
150889,35.073643
236583,9.542214
186984,17.568151
62845,7.098569
258440,2.4639535
207143,5.5454283
260361,8.261449
252785,5.401339
73187,18.567839
212557,15.361596
26562,24.059877
22712,18.140402
11853,32.62924
220908,8.198269
194491,16.59921
249672,9.921061
85017,7.233708
75888,8.024148
202182,21.528723
19683,5.1386757
189698,20.597666
34446,3.8387866
75712,24.627314
271580,36.604336
28989,9.103093
30431,2.9776793
146488,5.514282
225064,9.536129
152415,39.709232
292685,4.2155247
151352,20.511587
163341,5.445208
276056,5.2859387
15182,30.000391
29290,2.5714948
141170,100.027466
153087,67.89976
70022,17.209036
61146,5.3774514
287562,4.097878
183669,18.396107
286408,29.348078
235378,35.927357
99355,18.033838
235175,36.211025
177648,6.3597503
256891,23.004498
92679,26.901419
234656,33.693886
185236,17.261639
72281,43.411785
80783,33.338104
32972,18.992083
207983,27.337957
172895,19.74439
27577,10.021413
152440,29.387266
144370,40.436676
172711,3.833098
165442,6.3136926
156246,8.342195
