sample_id,price
73248,1.7165911
248766,4.1850643
200685,10.555496
298279,10.4499235
243019,6.4401236
269130,4.1470885
145566,53.176804
275614,7.9530535
118424,6.1731124
249258,24.139914
173346,1.614828
63315,18.48123
5999,8.667164
174643,7.94133
116852,29.866083
17331,9.013781
128684,76.28975
64891,33.84433
196107,64.04286
173769,13.246208
274108,10.76253
227245,52.32939
208172,13.790139
35713,8.446034
4228,25.860596
37698,21.57876
244638,6.1615386
222438,8.742896
238809,19.659275
46468,27.535803
261438,3.7618167
276592,1.9549428
185358,16.392574
563,9.034147
248853,3.1573951
201854,4.5790386
41804,3.1184855
163383,6.3829966
241045,8.550083
176690,86.31939
199013,45.716286
5049,26.933771
18103,40.36671
70368,16.47734
194989,6.849019
63755,15.0354395
62094,7.98145
134245,35.95982
57385,59.989056
208497,33.15546
36651,10.381027
246980,5.902365
10044,22.978142
141843,15.284777
85713,4.6426682
257327,20.345106
74313,11.495019
11925,12.062899
167721,27.99108
195473,33.338913
235239,52.066845
161993,1.5676012
299100,1.8922241
20223,45.50035
148819,39.037537
218001,12.694266
289317,8.6678915
155603,4.170954
79881,22.358622
138943,14.282464
141275,9.762667
165333,35.303432
282196,18.489183
187953,2.84825
183124,6.9891734
28917,2.8606522
226690,16.362032
87274,13.201214
121617,16.381474
197338,6.1706314
63369,18.29514
214425,59.284546
128445,15.003365
119307,14.952723
164977,8.169911
227653,13.355252
232991,19.01853
276122,3.2824805
246912,9.675485
136884,2.4175043
262784,18.072498
274631,27.616512
207289,7.5581393
259926,5.137947
241583,11.750073
121328,11.173743
288533,19.50259
40594,9.040906
154362,5.761517
224020,12.242498
56571,9.71762
194299,6.1323156
1735,49.97209
37040,2.6224384
114797,73.17912
150880,5.621956
6302,16.459864
172342,63.137478
35355,6.556809
216781,33.734978
80593,30.6089
175468,2.6931238
278023,10.983389
256468,8.817386
66059,15.9748
78155,11.221594
280307,4.4266562
231867,46.116623
285593,4.078877
33445,15.304186
237449,2.7585726
264094,15.153727
17565,9.614553
250594,27.021326
60260,5.1542034
82893,2.685209
176177,8.248731
80047,5.7960315
4352,17.636566
188351,2.7559137
13738,78.703354
40621,5.5965967
30435,4.5657554
251811,28.87971
156429,8.7498255
260946,16.312801
184191,8.931173
289703,10.119024
280898,2.4844599
294496,30.70796
171805,8.159248
79155,7.123119
284083,3.0805597
258620,7.2724643
73505,8.365328
215062,18.253944
296681,5.289533
270522,4.707653
289218,10.430732
53524,70.51243
86498,5.833868
255537,25.54661
227888,33.658955
276977,11.964809
13878,88.05647
95816,21.150188
189092,7.113186
78909,2.6708448
207782,18.5989
281807,36.637962
228906,7.0856028
57438,33.981457
6779,4.433741
170641,17.649403
51653,6.387417
122973,11.493702
95801,21.456656
256126,4.0746956
143152,13.059343
11722,9.903895
251048,16.364721
73604,19.601343
256341,5.113081
184745,6.951533
203288,12.941069
159363,13.052728
7067,10.170051
76909,19.175499
170054,15.99688
286970,16.511559
289696,10.639259
242334,56.24443
45948,3.611077
249740,14.057481
105367,19.264616
65445,17.880667
233943,29.427116
219998,27.864851
281897,4.080937
1672,54.13447
2279,39.94053
184441,17.020061
214873,52.146385
133839,11.765579
26113,13.117217
45517,17.042477
198660,6.416356
125474,17.076492
37923,30.933754
42621,16.702871
287410,2.51247
13020,16.042774
205339,28.91672
171985,18.055717
100990,62.80441
250189,8.394709
120540,21.992302
153733,2.0273986
104160,9.541004
49114,6.923162
233536,12.344223
65864,21.211014
180655,13.1058855
146413,30.150919
242420,20.6003
261890,16.548958
165881,3.200885
126484,11.888408
205132,17.10009
161221,15.728979
184583,22.786732
50395,24.742926
264632,35.655743
145495,51.934975
11089,26.029333
114553,23.512846
106630,14.803154
221337,9.65181
150766,23.498005
205357,23.185398
14009,1.7604152
233466,25.584854
143208,3.7474134
61659,20.192705
28450,4.0191765
40650,4.7939324
246251,7.1880393
298991,22.681244
268358,12.4190445
174278,8.481743
54127,12.195029
278277,19.374346
38552,4.6742406
149194,38.578182
43030,6.0592203
295823,8.364917
152069,15.021736
13093,7.4636583
274579,18.00008
159126,3.5242648
233196,10.732758
234868,17.075802
79779,17.284323
57404,15.937874
234699,26.83928
265538,18.669651
161026,48.425404
64629,27.845657
187775,11.277275
287575,2.7898788
106434,16.097912
18749,46.051804
226295,5.490704
226456,6.0838714
14997,20.336548
27226,7.940488
140949,4.618552
173043,5.3592777
259137,10.081534
255883,2.3441138
180578,10.284966
195167,63.624763
36799,12.929128
582,6.205833
193319,5.043019
77773,8.334694
60386,5.2218204
205744,5.3827305
250582,31.763607
253088,9.800629
35100,3.4486887
153930,38.498035
220749,80.27551
114562,7.973539
131437,80.583855
251915,3.2556968
279420,8.335522
217628,52.70877
102480,14.39135
123331,16.824701
20744,39.88567
91850,11.142622
234072,16.672415
134981,3.999434
125510,3.1385834
190801,8.991926
68091,19.40396
180026,58.157482
289276,9.177705
181112,3.5946429
13901,38.53531
252350,4.562685
297815,19.656843
92107,3.3673222
231692,13.659305
254622,10.426879
190419,2.1821897
160068,24.071354
172782,8.588572
244455,14.417323
261171,28.233734
152962,18.584007
146268,6.672889
71670,4.7357454
183476,2.4599283
128483,149.15358
1269,8.308602
18861,48.574978
205667,25.854975
247555,15.844114
153482,2.9269328
93508,1.7991688
107948,74.80539
238233,14.034867
11128,13.484844
39607,37.224293
28411,4.344683
54924,7.5176654
290625,5.6809044
123741,10.2903385
148314,48.477303
206383,14.179429
203004,7.633209
169890,14.384145
250755,3.1862845
266498,13.13126
9704,14.265064
283461,7.8591504
58442,2.2396722
256426,2.4796636
260037,1.8644252
95479,10.668411
106567,3.2013574
67357,31.074335
150492,9.564251
46463,4.276365
3962,47.27692
49204,13.405096
102779,24.785753
129968,9.088014
11487,7.3061466
149871,35.485493
148352,46.4923
210594,20.236538
298418,28.495853
133145,14.593086
23873,17.219858
44927,19.908512
114006,13.503449
258206,15.881569
163299,10.459422
276860,18.667063
40629,4.4059906
21148,18.047487
84864,19.395437
125664,17.321537
249604,6.1874523
254165,17.959644
197086,16.898228
36628,5.7408614
248846,1.9330628
62090,5.575184
223758,31.686506
18210,43.388912
149814,41.33253
110187,15.842974
127294,28.374178
248095,3.4287345
215275,23.818394
12702,1.3254355
211548,69.980415
73261,25.897945
256903,46.479618
116376,8.580939
288223,15.780558
79763,11.308513
84888,21.475939
158422,6.6432233
219497,49.149525
192482,9.507451
79190,21.165604
295573,6.724878
280373,36.057213
17564,7.2097373
71720,17.273958
118845,4.9611115
268485,13.923038
4248,21.32549
214002,18.123468
51151,23.365707
285639,12.078069
297343,15.504408
160993,170.77048
59606,4.1387343
142044,49.561703
4105,56.782856
31627,11.327326
259620,36.048412
216523,16.38318
72259,37.80969
250656,11.626203
14704,34.74297
175145,8.378497
162883,33.730072
168635,4.7409816
261333,28.336693
192323,1.5904365
152558,28.073282
167421,16.307426
82981,6.935382
151712,4.4236465
71292,6.6494966
143564,49.585938
111617,19.003368
12432,24.676027
270600,7.070161
135888,14.844964
116788,7.753089
162160,2.6549704
55405,18.540539
223827,9.939486
210065,71.8467
52716,90.584755
254150,7.070909
195741,49.411575
294651,9.961877
260883,4.9722595
191619,13.514851
197859,13.151138
42158,7.7948194
145173,35.56655
253201,20.29646
38913,6.946092
67483,26.66662
18158,4.9588523
147343,59.351562
42551,5.7232375
250032,20.274961
56863,5.756058
279226,17.947931
7680,39.615112
207622,7.937376
195812,63.165405
104431,19.360506
195735,54.94725
137043,22.813707
202791,39.325012
84870,14.204095
11566,10.019693
211390,43.3554
152500,33.051434
8423,2.4355574
69515,16.642492
160112,7.723372
38255,6.927759
126094,3.034241
197557,4.6269493
161072,19.654596
198725,11.871635
260997,8.743695
162153,21.84635
19667,40.214928
256608,10.005782
253184,7.378467
188845,18.567402
212776,22.429836
271233,28.68539
232181,5.022815
107865,10.140746
130693,1.5822672
273093,2.7270644
85937,13.469395
78955,27.908033
213707,26.533894
262164,21.807665
155211,3.706499
34180,11.462607
93322,7.42648
7863,3.311913
143967,52.068844
17033,12.541876
2025,80.750755
76452,18.829641
218511,7.5317993
296883,15.263437
60434,3.6342807
27331,9.833547
28307,3.4855936
43332,15.36089
144077,59.88494
268395,19.6134
261756,3.892261
232585,57.181206
211727,9.516017
143353,5.213677
142944,73.65715
276067,2.5630932
72965,32.296036
10607,7.1218524
174686,26.509066
239643,11.844486
53590,16.915716
224143,13.498885
94784,24.61751
143333,6.7266755
236295,12.826188
278088,2.9511216
281076,13.671151
194876,1.2984934
56062,35.356197
157641,49.129894
185945,33.695114
232008,16.208874
198424,30.937775
288207,4.713597
152066,32.506367
106267,11.792348
132434,14.48343
120951,27.728418
45479,12.147737
268922,5.4383726
286389,3.4609709
49014,8.866955
276139,8.08481
69853,36.636723
54495,19.788986
73335,66.049774
141785,11.006422
158976,8.89129
13038,36.77947
79625,7.969009
113454,17.300041
252897,24.55709
129775,28.82044
61227,3.4212213
49091,14.422147
161454,9.123041
170288,20.461115
71427,12.046179
269852,10.770728
64328,23.321447
275733,16.072886
82660,9.100254
219644,24.064959
67984,16.241983
20317,50.98605
19645,47.345592
120431,4.6094384
243264,5.1375775
183051,7.774713
72901,22.299797
129614,28.664646
92678,16.39094
24166,13.516526
275202,20.11846
26697,7.9604807
13433,11.88724
126523,17.891222
203174,23.270622
46856,14.33367
247746,5.153667
64193,10.216678
176039,11.547237
169860,10.426455
229063,15.465396
287864,22.333185
188081,2.9946024
232804,155.32237
240148,20.646801
179766,138.75772
106061,3.973094
21271,13.479982
98959,15.028468
125248,123.98767
128620,56.20653
135588,34.617424
260359,62.532295
273553,13.95346
111750,16.886326
293319,5.228094
230935,52.544373
46191,11.120981
200793,18.522118
255380,21.68533
124437,14.254885
248593,7.107551
55901,16.020773
102016,9.019135
14308,14.099046
154056,4.471292
227990,8.950993
84575,6.3865814
46689,17.59787
204009,22.76245
134130,26.776785
151156,7.4628334
128564,5.2321258
171480,10.644584
127473,5.912201
164845,13.1775875
92403,92.92635
253123,7.062995
44433,10.172815
148149,2.669829
93829,2.310928
188772,9.692852
207361,16.292315
216243,5.2856917
132796,14.632059
197794,8.904
38835,4.506162
49736,17.423643
4303,15.640502
68547,20.067596
25323,19.311264
12608,10.558445
110817,4.514056
172789,2.4225016
61614,13.984966
17677,31.5001
233282,5.124328
213233,52.83505
47604,1.615697
69633,3.51185
6411,119.82757
156792,148.94781
61772,20.638824
179744,9.242377
5719,35.142574
265613,1.404626
27162,1.6187769
131812,5.9306345
138164,7.340203
18631,1.9008427
148970,14.826494
73747,29.61255
151377,25.079023
111352,31.992418
31895,24.831348
123883,16.135956
260465,8.341698
137358,8.713268
98330,9.095362
77384,6.1205244
274087,5.1419177
297317,14.141202
36339,1.8116306
138557,15.402471
255546,5.0030913
184932,9.641245
95108,11.000595
231073,34.135693
133604,11.144828
294568,9.775253
277427,4.0610094
152801,19.118233
263570,6.2449117
217519,10.734458
135736,15.341312
67415,65.55366
141040,11.708089
97124,9.340391
22357,50.767822
21250,16.577599
237874,65.91317
187512,18.254717
44147,6.8718076
276276,9.862193
236750,12.767689
18497,3.0577266
258598,12.4288
143596,35.008602
200707,18.47496
209384,17.349304
198790,16.83731
149238,16.205238
189235,17.377535
291231,7.029454
81811,5.5207872
189500,17.304806
154442,25.98022
32718,3.2776701
297798,77.290436
191319,40.51478
191884,11.362721
222027,14.731946
49828,7.184579
83043,6.9253273
3146,17.76034
298225,2.129438
294114,4.3733854
154293,19.950777
110325,46.08437
155962,2.8100822
266546,159.85188
296099,15.219649
125625,25.308453
107208,4.604749
230027,10.972629
109627,24.84283
109852,6.1481466
187463,2.4254525
213658,22.194855
114717,30.754911
172556,6.997435
117950,8.260832
207703,28.32739
207426,6.169009
69203,27.510656
189523,4.9783087
145496,40.893963
232631,3.8793538
139439,3.0920832
52240,9.539295
93875,17.031502
53286,22.597988
192062,6.525046
208784,7.4472284
177255,8.47341
107547,21.346706
87354,2.991656
187008,9.895325
85651,14.914217
289722,14.649921
291912,3.9749558
167561,15.359665
20269,49.74781
46493,4.884872
52559,15.8967495
61200,30.90059
252675,31.771591
206841,11.112384
261064,20.754324
298842,23.410177
298392,2.0439858
63032,11.401377
267231,77.482635
216200,64.127495
222800,10.851903
181803,7.332672
95359,7.6866493
133555,11.4182415
235009,73.2504
218536,5.431301
221887,3.5728934
279209,8.320074
243127,2.5452812
138448,4.055437
87306,19.126974
199094,10.00541
211426,23.597124
109180,18.008862
281678,8.348208
40328,4.5786147
295607,9.856663
225724,33.328354
73425,5.896343
291156,5.4792137
139606,12.25253
261427,30.26373
274220,31.010103
286728,11.427518
275923,6.37631
216091,10.703584
41334,9.692343
22416,21.411758
195370,58.595222
211802,72.6606
134543,9.22562
239329,9.232536
276254,4.0519977
170373,3.7603738
56563,31.716913
10861,47.98634
128437,24.361494
34841,27.250486
12386,23.664576
182625,5.1303005
9195,10.7737875
246312,18.593002
48971,28.930145
45887,3.338554
155961,7.393
28923,11.609019
144789,6.763648
181270,11.186288
72888,12.071005
287544,4.6320934
175708,20.7152
135343,20.863537
97296,7.7676234
278790,5.954875
288865,3.2502143
70532,21.009832
221446,8.51345
75027,31.442886
23353,23.447336
107333,10.371258
146201,5.29508
152264,24.325783
171971,21.379593
292290,13.24703
61685,6.5722327
139368,25.329952
105354,14.789431
158978,17.689499
297922,8.899736
80241,22.727846
293158,7.545398
243639,1.6217479
76621,5.4144564
280671,9.267086
37007,9.327377
152282,50.632454
258621,9.85143
173025,11.692192
93043,13.312295
265925,4.9143343
198092,32.635677
159394,60.342957
170705,4.6939125
236956,18.66649
161106,48.21903
118154,16.477823
219925,20.680075
273554,9.977459
62344,25.62545
31206,4.570313
226871,33.13532
246434,25.068094
91528,17.538185
20979,44.875362
39098,35.2768
68729,30.306364
80747,13.133693
50487,16.584917
73016,27.964867
238315,10.383041
16532,8.3592825
82591,11.3502655
13422,16.881994
81243,7.1539087
209358,27.865017
86015,4.0303454
166303,12.677978
175088,3.782832
179511,20.867332
178515,16.28248
212191,5.054875
260977,2.1329582
50848,14.556954
141767,35.878696
281785,8.446525
169391,4.7796445
161000,90.31796
135809,6.5152364
264414,11.3681345
133699,17.169989
75037,14.984779
27986,13.20691
24074,12.062842
182120,36.75305
224896,10.924161
32750,6.9493647
130464,34.56244
109566,2.1406164
104290,4.033285
106142,13.628818
139429,47.8191
110102,4.2111444
163362,17.899754
206759,10.888138
174974,17.129234
252216,15.343549
209156,14.829732
238988,53.71611
268532,7.546926
153950,58.534557
43158,19.37452
266089,5.8468475
66406,59.392296
96122,44.32285
177938,8.136614
12890,23.871943
243477,9.634326
228352,21.389755
117701,19.016697
150237,11.547961
188537,4.664086
251339,8.55585
148972,25.765345
165770,10.454559
74228,32.137505
67490,8.898042
41402,12.745262
167460,7.8421316
215277,31.522299
42027,3.7950678
247397,9.322257
191293,22.962322
9471,6.469286
203365,26.153166
108508,17.947361
214433,32.1986
234987,121.32252
183793,2.7486527
77356,3.2382066
225498,17.026146
51729,14.696571
243637,2.7718134
140235,14.928976
295179,9.284
161150,53.674694
34132,7.188551
283092,27.44987
100620,5.2532115
44089,6.090086
272531,2.4567783
87063,8.933158
253488,20.379026
220027,6.5498323
52134,13.557409
7307,4.408649
136394,30.492126
217539,22.455414
278435,13.635369
122522,10.504147
55586,7.0714846
75632,25.092556
181910,14.747219
89872,6.3868465
281664,17.03292
4710,23.29143
120430,5.5713477
159820,31.615665
186609,17.60242
264120,17.784975
15862,2.7002206
111171,120.10865
292657,3.7012417
23280,4.268716
68622,6.379529
27314,2.5444965
155522,20.594275
63987,34.094482
230505,22.371668
253106,4.409463
237651,23.348845
282118,4.5866227
248244,22.074512
184443,5.686626
162222,3.4218585
61243,7.0312195
166426,5.216594
285196,4.21779
8617,24.140022
104868,27.431168
96933,10.128885
106555,10.129012
213591,11.056109
4113,11.981908
18662,6.809398
82580,16.955124
221087,45.74033
106370,15.512658
98618,22.00193
133175,13.113118
187928,21.085632
236063,77.05061
284638,10.160632
263912,28.293457
254524,12.187337
245945,4.5968328
91935,30.448668
167578,13.661619
257192,7.5810285
101810,15.668623
131998,9.115151
133439,34.286716
267263,10.591058
208437,17.842192
13210,19.43385
233107,43.943027
197813,12.044319
150889,21.963673
236583,5.9972005
186984,15.389891
62845,12.286274
258440,2.5830815
207143,5.7831635
260361,20.117895
252785,4.4597387
73187,24.938026
212557,9.345436
26562,11.17635
22712,19.165775
11853,33.470467
220908,14.885922
194491,4.930841
249672,9.791084
85017,6.048995
75888,6.0001884
202182,17.597355
19683,6.585369
189698,16.994894
34446,4.5503745
75712,7.945577
271580,35.345364
28989,13.651912
30431,1.7211485
146488,5.6270933
225064,6.7011447
152415,33.231274
292685,3.6785698
151352,21.35291
163341,6.1991434
276056,5.89452
15182,28.699055
29290,1.7832137
141170,83.82432
153087,83.576454
70022,18.194462
61146,5.357612
287562,6.750166
183669,18.521458
286408,29.37228
235378,39.436245
99355,15.470821
235175,33.994102
177648,5.9481454
256891,18.459467
92679,23.635801
234656,32.20615
185236,17.348263
72281,48.50246
80783,37.377922
32972,8.989749
207983,8.88149
172895,12.80537
27577,3.5096214
152440,32.762463
144370,27.894156
172711,3.4685757
165442,7.1156583
